date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-09-19,United States,0,1,0.5910256351421002
2021-09-20,United States,0,1,0.5921999098584204
2021-09-21,United States,0,1,0.5916572655429057
2021-09-22,United States,0,1,0.5905634826299602
2021-09-23,United States,0,1,0.5891965522351508
2021-09-24,United States,0,1,0.5883977165846483
2021-09-25,United States,0,1,0.5882077859100004
2021-09-26,United States,0,1,0.5885773682735728
2021-09-27,United States,0,1,0.5922790886963945
2021-09-28,United States,0,1,0.5965091316208487
2021-09-29,United States,0,1,0.6006935172254005
2021-09-30,United States,0,1,0.6052605027006204
2021-10-01,United States,0,1,0.6096493173078931
2021-10-02,United States,0,1,0.6140480664583481
2021-10-03,United States,0,1,0.6181069238398509
2021-10-04,United States,0,1,0.6194046956962963
2021-10-05,United States,0,1,0.6208763037323952
2021-10-06,United States,0,1,0.6225405200040379
2021-10-07,United States,0,1,0.6242963146738338
2021-10-08,United States,0,1,0.6261323454465355
2021-10-09,United States,0,1,0.6275319567631119
2021-10-10,United States,0,1,0.6288162063640285
2021-10-11,United States,0,1,0.6302727445951651
2021-10-12,United States,0,1,0.6317882952266429
2021-10-13,United States,0,1,0.6339460102993025
2021-10-14,United States,0,1,0.636215423163106
2021-10-15,United States,0,1,0.6387914175826823
2021-10-16,United States,0,1,0.6412477854691501
2021-10-17,United States,0,1,0.6440035021283198
2021-10-18,United States,0,1,0.6470078969801387
2021-10-19,United States,0,1,0.6505415432217978
2021-10-20,United States,0,1,0.6543487292777517
2021-10-21,United States,0,1,0.6587573419947668
2021-10-22,United States,0,1,0.6629905370241548
2021-10-23,United States,0,1,0.6677644908244535
2021-10-24,United States,0,1,0.672584246811481
2021-10-25,United States,0,1,0.6748915311610026
2021-10-26,United States,0,1,0.6769595413890804
2021-10-27,United States,0,1,0.679025303820843
2021-10-28,United States,0,1,0.6813139231636981
2021-10-29,United States,0,1,0.6840994687717472
2021-10-30,United States,0,1,0.6871252524764602
2021-10-31,United States,0,1,0.6905162008465343
2021-11-01,United States,0,1,0.6930713552629256
2021-11-02,United States,0,1,0.6941039860902906
2021-11-03,United States,0,1,0.6956210957071151
2021-11-04,United States,0,1,0.6973391191666257
2021-11-05,United States,0,1,0.6995789504192347
2021-11-06,United States,0,1,0.7024459890117982
2021-11-07,United States,1,1,0.7054734915057865
2021-11-08,United States,1,1,0.7073402841308792
2021-11-09,United States,1,1,0.7094817819501952
2021-11-10,United States,1,1,0.7126121930069201
2021-11-11,United States,1,1,0.7157946002987084
2021-11-12,United States,1,1,0.7189177160903845
2021-11-13,United States,1,1,0.7218663050551848
2021-11-14,United States,1,1,0.72384406656718
2021-11-15,United States,1,1,0.7219406679531278
2021-11-16,United States,1,1,0.7204900582683027
2021-11-17,United States,1,1,0.7177245457179875
2021-11-18,United States,1,1,0.7135029114741984
2021-11-19,United States,1,1,0.7068276991868643
2021-11-20,United States,1,1,0.6985885102103125
2021-11-21,United States,1,1,0.6939835190145042
2021-11-22,United States,1,1,0.6946101659230036
2021-11-23,United States,1,1,0.6972954391041251
2021-11-24,United States,1,1,0.6953355693030909
2021-11-25,United States,1,1,0.6939903457484948
2021-11-26,United States,1,1,0.6942128323472473
2021-11-27,United States,1,1,0.6960462696658181
2021-11-28,United States,1,1,0.6985710548629284
2021-11-29,United States,1,1,0.6999038824520991
2021-11-30,United States,1,1,0.7012032898140242
2021-12-01,United States,1,1,0.7030306645625692
2021-12-02,United States,1,1,0.7056881436954905
2021-12-03,United States,0,1,0.7102524314728487
2021-12-04,United States,0,1,0.7153322386654706
2021-12-05,United States,0,1,0.716578898930623
2021-12-06,United States,0,1,0.7120432538822075
2021-12-07,United States,0,1,0.7054572967678608
2021-12-08,United States,0,1,0.7025703535721377
2021-12-09,United States,0,1,0.6998386995960313
2021-12-10,United States,0,1,0.6964839548571472
2021-12-11,United States,0,1,0.6933747715490078
2021-12-12,United States,0,1,0.6914754758453903
2021-12-13,United States,1,1,0.6937616471562194
2021-12-14,United States,1,1,0.6982726652807996
2021-12-15,United States,1,1,0.7054478534091841
2021-12-16,United States,1,1,0.7150967746885475
2021-12-17,United States,1,1,0.727255929126644
2021-12-18,United States,1,1,0.7402921607460418
2021-12-19,United States,1,1,0.7536531062338078
2021-12-20,United States,1,1,0.7599622636444944
2021-12-21,United States,1,1,0.7700921071185074
2021-12-22,United States,1,1,0.7818845184040596
2021-12-23,United States,1,1,0.7942522993655562
2021-12-24,United States,1,1,0.8062678836850519
2021-12-25,United States,1,1,0.8154900290530878
2021-12-26,United States,1,1,0.8240120443752664
2021-12-27,United States,1,1,0.8125658633339106
2021-12-28,United States,1,1,0.8010017069042361
2021-12-29,United States,1,1,0.7877620359973968
2021-12-30,United States,1,1,0.7721936082813772
2021-12-31,United States,1,1,0.7542644257240638
2022-01-01,United States,1,1,0.7350607900263938
2022-01-02,United States,1,1,0.7147674935819194
2022-01-03,United States,1,1,0.6562682927637582
2022-01-04,United States,1,1,0.585807397354304
2022-01-05,United States,1,1,0.5057416479380012
2022-01-06,United States,1,0,0.42055630973174624
2022-01-07,United States,1,0,0.33636817232928334
2022-01-08,United States,1,0,0.2614487857348957
2022-01-09,United States,1,0,0.19675784330266005
2022-01-10,United States,0,0,0.14791593189262467
2022-01-11,United States,0,0,0.1078758473953453
2022-01-12,United States,0,0,0.07723743478461002
2022-01-13,United States,0,0,0.054162419019325364
2022-01-14,United States,0,0,0.037294569431219955
2022-01-15,United States,0,0,0.025263709737152203
2022-01-16,United States,0,0,0.016884489516960585
2022-01-17,United States,0,0,0.014794836098617798
2022-01-18,United States,0,0,0.012938643500968537
2022-01-19,United States,0,0,0.011283225830116391
2022-01-20,United States,0,0,0.009794921094581643
2022-01-21,United States,0,0,0.00844433799663
2022-01-22,United States,0,0,0.007245715116831686
2022-01-23,United States,0,0,0.006193382026293055
2022-01-24,United States,0,0,0.006714920513647706
2022-01-25,United States,0,0,0.0072631355761172516
2022-01-26,United States,0,0,0.007796293085521933
2022-01-27,United States,0,0,0.008372313531364018
2022-01-28,United States,0,0,0.008976657174553112
2022-01-29,United States,0,0,0.009618470013858717
2022-01-30,United States,0,0,0.01032572229828468
2022-01-31,United States,0,0,0.012355060898381917
2022-02-01,United States,0,0,0.01481623945380289
2022-02-02,United States,0,0,0.017866518888014327
2022-02-03,United States,0,0,0.021629110984055105
2022-02-04,United States,0,0,0.026398069864351188
2022-02-05,United States,0,0,0.032412027295002706
2022-02-06,United States,0,0,0.03992949168610009
2022-02-07,United States,0,0,0.047887862405108
2022-02-08,United States,0,0,0.05754510395825754
2022-02-09,United States,0,0,0.0693051784920704
2022-02-10,United States,0,0,0.08379435670309357
2022-02-11,United States,0,0,0.10171517009037997
2022-02-12,United States,0,0,0.12369031108621742
2022-02-13,United States,0,0,0.1500546030300955
2022-02-14,United States,0,0,0.16439965291480677
2022-02-15,United States,0,0,0.18007928720040686
2022-02-16,United States,0,0,0.19755487052739676
2022-02-17,United States,0,0,0.21733704189599642
2022-02-18,United States,0,0,0.23875963655271584
2022-02-19,United States,0,0,0.2620488191835366
2022-02-20,United States,0,0,0.2878019954858525
2022-02-21,United States,0,0,0.2989473054221908
2022-02-22,United States,0,0,0.3058056405799194
2022-02-23,United States,0,0,0.3132601223330237
2022-02-24,United States,0,0,0.32027138086567936
2022-02-25,United States,0,0,0.32550123869344966
2022-02-26,United States,0,0,0.33092161651161217
2022-02-27,United States,0,0,0.33703869735870506
2022-02-28,United States,0,0,0.33421294406416313
2022-03-01,United States,0,0,0.33193855642068903
2022-03-02,United States,0,0,0.32998355560506876
2022-03-03,United States,0,0,0.32832645235370533
2022-03-04,United States,0,0,0.3274835322856253
2022-03-05,United States,0,0,0.32737339819968037
2022-03-06,United States,0,0,0.32712436885340895
2022-03-07,United States,0,0,0.32383076470419436
2022-03-08,United States,0,0,0.3267392769231759
2022-03-09,United States,0,0,0.3309844254408896
2022-03-10,United States,0,0,0.33973426286275704
2022-03-11,United States,0,0,0.351344860981609
2022-03-12,United States,0,0,0.363032889943838
2022-03-13,United States,0,0,0.3750142441756396
2022-03-14,United States,0,0,0.38457465005701813
2022-03-15,United States,0,0,0.39461995032723507
2022-03-16,United States,0,0,0.405068898860009
2022-03-17,United States,0,0,0.4160999050736933
2022-03-18,United States,0,0,0.4274800696873187
2022-03-19,United States,0,0,0.4386253803828049
2022-03-20,United States,0,0,0.45004517625170637
2022-03-21,United States,0,0,0.4588648495727667
2022-03-22,United States,0,0,0.4674168083265516
2022-03-23,United States,0,0,0.4748654170561691
2022-03-24,United States,0,0,0.471574798674538
2022-03-25,United States,0,0,0.4678642282170382
2022-03-26,United States,0,0,0.46426324170720573
2022-03-27,United States,0,0,0.4610066887528235
2022-03-28,United States,0,0,0.4573317623604786
2022-03-29,United States,0,0,0.4540594382973388
2022-03-30,United States,0,0,0.4519749873944957
2022-03-31,United States,0,0,0.45055663983732047
2022-04-01,United States,0,0,0.45010215359664624
2022-04-02,United States,0,0,0.4504372187515514
2022-04-03,United States,0,0,0.4496199904755704
2022-04-04,United States,0,0,0.44762104024611543
2022-04-05,United States,0,0,0.4450124961081881
2022-04-06,United States,0,0,0.4425862575663483
2022-04-07,United States,0,0,0.44712511734469246
2022-04-08,United States,0,0,0.4508810605141239
2022-04-09,United States,0,0,0.4546428883582674
2022-04-10,United States,0,0,0.45865586732230523
2022-04-11,United States,0,0,0.46176500443112467
2022-04-12,United States,0,0,0.4652499106885874
2022-04-13,United States,0,0,0.4679924825117322
2022-04-14,United States,0,0,0.47017901059698947
2022-04-15,United States,0,0,0.47000386097502195
2022-04-16,United States,0,0,0.4692280870088584
2022-04-17,United States,0,0,0.4689377777282996
2022-04-18,United States,0,0,0.46744164687166434
2022-04-19,United States,0,0,0.46670501726832225
2022-04-20,United States,0,0,0.46681543373144196
2022-04-21,United States,0,0,0.46730521153647736
2022-04-22,United States,0,0,0.46913559918660036
2022-04-23,United States,0,0,0.47153658032678497
2022-04-24,United States,0,0,0.47374752049668895
2022-04-25,United States,0,0,0.4749206885590991
2022-04-26,United States,0,0,0.4754063658314903
2022-04-27,United States,0,0,0.4756918954727463
2022-04-28,United States,0,0,0.4758503724307051
2022-04-29,United States,0,0,0.4776815984254446
2022-04-30,United States,0,0,0.47978933092269976
2022-05-01,United States,0,0,0.4821096340187035
2022-05-02,United States,0,0,0.4841131350476002
2022-05-03,United States,0,0,0.4860964810122878
2022-05-04,United States,0,0,0.4874310901973815
2022-05-05,United States,0,0,0.4872792740136618
2022-05-06,United States,0,0,0.48602538594229655
2022-05-07,United States,0,0,0.48430573257390636
2022-05-08,United States,0,0,0.4825403522927429
2022-05-09,United States,0,0,0.4795617415408926
2022-05-10,United States,0,0,0.47700067515312256
2022-05-11,United States,0,0,0.47400512831043706
2022-05-12,United States,0,0,0.47052088381933055
2022-05-13,United States,0,0,0.4659138782264811
2022-05-14,United States,0,0,0.460283906723979
2022-05-15,United States,0,0,0.4542971846005176
2022-05-16,United States,0,0,0.44648775264334856
2022-05-17,United States,0,0,0.4380042054856736
2022-05-18,United States,0,0,0.42882857095763094
2022-05-19,United States,0,0,0.42034112801202594
2022-05-20,United States,0,0,0.4116405576624875
2022-05-21,United States,0,0,0.40217037861795923
2022-05-22,United States,0,0,0.39170909508612217
2022-05-23,United States,0,0,0.38353654585930214
2022-05-24,United States,0,0,0.374257339639668
2022-05-25,United States,0,0,0.36669395750620304
2022-05-26,United States,0,0,0.3592756745421779
2022-05-27,United States,0,0,0.3523489457403841
2022-05-28,United States,0,0,0.34583470179730186
2022-05-29,United States,0,0,0.3395329739536941
2022-05-30,United States,0,0,0.342544388696523
2022-05-31,United States,0,0,0.34661129901401544
2022-06-01,United States,0,0,0.350340039884053
2022-06-02,United States,0,0,0.35359223866663936
2022-06-03,United States,0,0,0.3563179401597541
2022-06-04,United States,0,0,0.35898716886361454
2022-06-05,United States,0,0,0.36198726124961067
2022-06-06,United States,0,0,0.363703514489614
2022-06-07,United States,0,0,0.36570762763530745
2022-06-08,United States,0,0,0.36576438225242663
2022-06-09,United States,0,0,0.3661622044329488
2022-06-10,United States,0,0,0.36679924231127203
2022-06-11,United States,0,0,0.367655998213816
2022-06-12,United States,0,0,0.3683762029001458
2022-06-13,United States,0,0,0.3651340563405817
2022-06-14,United States,0,0,0.3611842437530874
2022-06-15,United States,0,0,0.35872166535165917
2022-06-16,United States,0,0,0.3572616653204061
2022-06-17,United States,0,0,0.35708080960948985
2022-06-18,United States,0,0,0.3579963919676117
2022-06-19,United States,0,0,0.35933977142966606
2022-06-20,United States,0,0,0.3615640227083778
2022-06-21,United States,0,0,0.36412396536547903
2022-06-22,United States,0,0,0.36667071341450563
2022-06-23,United States,0,0,0.36899646651601037
2022-06-24,United States,0,0,0.37135340815655493
2022-06-25,United States,0,0,0.3730438117599507
2022-06-26,United States,0,0,0.374771045574629
2022-06-27,United States,0,0,0.37263737966312227
2022-06-28,United States,0,0,0.37051611255408334
2022-06-29,United States,0,0,0.36862346526898626
2022-06-30,United States,0,0,0.36696586912203927
2022-07-01,United States,0,0,0.3653114140188588
2022-07-02,United States,0,0,0.36295031668393346
2022-07-03,United States,0,0,0.3605954286558933
2022-07-04,United States,0,0,0.36016838570132204
2022-07-05,United States,0,0,0.3599784183194535
2022-07-06,United States,0,0,0.35978849479183583
2022-07-07,United States,0,0,0.3591406577730404
2022-07-08,United States,0,0,0.35780008613041503
2022-07-09,United States,0,0,0.35668954542955367
2022-07-10,United States,0,0,0.3558084803095161
2022-07-11,United States,0,0,0.3531515539494697
2022-07-12,United States,0,0,0.3502780380200124
2022-07-13,United States,0,0,0.3462963450226377
2022-07-14,United States,0,0,0.3416646059749561
2022-07-15,United States,0,0,0.3368331623498975
2022-07-16,United States,0,0,0.3324957355170865
2022-07-17,United States,0,0,0.32796763469186463
2022-07-18,United States,0,0,0.3220500100779883
2022-07-19,United States,0,0,0.31597391693861243
2022-07-20,United States,0,0,0.3103856668913667
2022-07-21,United States,0,0,0.305055893359734
2022-07-22,United States,0,0,0.29978456070704734
2022-07-23,United States,0,0,0.2945657066483882
2022-07-24,United States,0,0,0.2891956628094649
2022-07-25,United States,0,0,0.28601964063397617
2022-07-26,United States,0,0,0.28306641725541754
2022-07-27,United States,0,0,0.28118564186547174
2022-07-28,United States,0,0,0.2795056493062327
2022-07-29,United States,0,0,0.2780381588159142
2022-07-30,United States,0,0,0.2763764597111445
2022-07-31,United States,0,0,0.2745224557596198
2022-08-01,United States,0,0,0.276597849239994
2022-08-02,United States,0,0,0.27868290560957115
2022-08-03,United States,0,0,0.2807772454007511
2022-08-04,United States,0,0,0.2830829584218845
2022-08-05,United States,0,0,0.28580561719378644
2022-08-06,United States,0,0,0.28874814244938346
2022-08-07,United States,0,0,0.2921197548830948
2022-08-08,United States,0,0,0.2981703984056119
2022-08-09,United States,0,0,0.3038715502888518
2022-08-10,United States,0,0,0.3083063434660078
2022-08-11,United States,0,0,0.306370950133159
2022-08-12,United States,0,0,0.3044420089164569
2022-08-13,United States,0,0,0.30293980272223514
2022-08-14,United States,0,0,0.30186048660277653
2022-08-15,United States,0,0,0.2988362671594345
2022-08-16,United States,0,0,0.2962367044427523
2022-08-17,United States,0,0,0.29365028458351383
2022-08-18,United States,0,0,0.2910836979583
2022-08-19,United States,0,0,0.2885307198592999
2022-08-20,United States,0,0,0.2859907624921061
2022-08-21,United States,0,0,0.28326228517776947
2022-08-22,United States,0,0,0.27960952480966533
2022-08-23,United States,0,0,0.27658201086063283
2022-08-24,United States,0,0,0.2735681528133947
2022-08-25,United States,0,0,0.2765373379147701
2022-08-26,United States,0,0,0.27892583578336255
2022-08-27,United States,0,0,0.280924604030596
2022-08-28,United States,0,0,0.2823274475964108
2022-08-29,United States,0,0,0.28253661710872935
2022-08-30,United States,0,0,0.28234911820745345
2022-08-31,United States,0,0,0.2829681994396168
2022-09-01,United States,0,0,0.28379054873508086
2022-09-02,United States,0,0,0.2848165546035292
2022-09-03,United States,0,0,0.28583826894222286
2022-09-04,United States,0,0,0.28686251632810694
2022-09-05,United States,0,0,0.29004721407016354
2022-09-06,United States,0,0,0.292840969978212
2022-09-07,United States,0,0,0.2956577691242864
2022-09-08,United States,0,0,0.2982753202491581
2022-09-09,United States,0,0,0.3011157587994575
2022-09-10,United States,0,0,0.3041823493792062
2022-09-11,United States,0,0,0.3079019146552901
2022-09-12,United States,0,0,0.3121564924944427
2022-09-13,United States,0,0,0.31665124521751414
2022-09-14,United States,0,0,0.3205306695388281
2022-09-15,United States,0,0,0.32443505710254905
2022-09-16,United States,0,0,0.3283643846198752
2022-09-17,United States,0,0,0.3325389786125293
2022-09-18,United States,0,0,0.3367396671502215
2022-09-19,United States,0,0,0.3386977135271254
2022-09-20,United States,0,0,0.3406612976204126
2022-09-21,United States,0,0,0.3428544198252138
2022-09-22,United States,0,0,0.3452790770001233
2022-09-23,United States,0,0,0.3479374248677639
2022-09-24,United States,0,0,0.3501525131160376
2022-09-25,United States,0,0,0.35214714289012394
2022-09-26,United States,0,0,0.3542688641369375
2022-09-27,United States,0,0,0.35594827066963924
2022-09-28,United States,0,0,0.3573950567841451
2022-09-29,United States,0,0,0.35861564763345244
2022-09-30,United States,0,0,0.3598380728071524
2022-10-01,United States,0,0,0.36129141898557726
2022-10-02,United States,0,0,0.3629776345316067
2022-10-03,United States,0,0,0.3649598869004474
2022-10-04,United States,0,0,0.3669467288049954
2022-10-05,United States,0,0,0.36963306741226915
2022-10-06,United States,0,0,0.37232789170679714
2022-10-07,United States,0,0,0.3750306740970494
2022-10-08,United States,0,0,0.37820894708994146
2022-10-09,United States,0,0,0.3816324034444941
2022-10-10,United States,0,0,0.3845977678576822
2022-10-11,United States,0,0,0.3877998598520713
2022-10-12,United States,0,0,0.3912565340759484
2022-10-13,United States,0,0,0.3949618040751278
2022-10-14,United States,0,0,0.39891804121016494
2022-10-15,United States,0,0,0.40312681072785816
2022-10-16,United States,0,0,0.4073494931895096
2022-10-17,United States,0,0,0.4098962684407682
2022-10-18,United States,0,0,0.4129300185280787
