date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-09-16,United Kingdom,0,0,0.014337982168386929
2022-09-17,United Kingdom,0,0,0.014704847508338257
2022-09-18,United Kingdom,0,0,0.014676264137277215
2022-09-19,United Kingdom,0,0,0.016276891518883386
2022-09-20,United Kingdom,0,0,0.01704987205448092
2022-09-21,United Kingdom,0,0,0.01817931998919507
2022-09-22,United Kingdom,0,0,0.020195014627641623
2022-09-23,United Kingdom,0,0,0.02221278756251515
2022-09-24,United Kingdom,0,0,0.022539615355547944
2022-09-25,United Kingdom,0,0,0.021849235822698283
2022-09-26,United Kingdom,0,0,0.021663661167182716
2022-09-27,United Kingdom,0,0,0.02154098700353287
2022-09-28,United Kingdom,0,0,0.021419380225014273
2022-09-29,United Kingdom,0,0,0.021325381868795908
2022-09-30,United Kingdom,0,0,0.021173835724655976
2022-10-01,United Kingdom,0,0,0.02094493915063296
2022-10-02,United Kingdom,0,0,0.020566128402110053
2022-10-03,United Kingdom,0,0,0.02033188361113039
2022-10-04,United Kingdom,0,0,0.020167758608692726
2022-10-05,United Kingdom,0,0,0.020010105099703544
2022-10-06,United Kingdom,0,0,0.019873169747564257
2022-10-07,United Kingdom,0,0,0.019710128212216238
2022-10-08,United Kingdom,0,0,0.019517287637827133
2022-10-09,United Kingdom,0,0,0.019290132066722372
2022-10-10,United Kingdom,0,0,0.01846009418080194
2022-10-11,United Kingdom,0,0,0.01754504087961754
2022-10-12,United Kingdom,0,0,0.016619194488460408
2022-10-13,United Kingdom,0,0,0.015739959530297595
2022-10-14,United Kingdom,0,0,0.01497909870642814
2022-10-15,United Kingdom,0,0,0.01445200235876244
2022-10-16,United Kingdom,0,0,0.014296648175193757
2022-10-17,United Kingdom,0,0,0.013480241417091116
2022-10-18,United Kingdom,0,0,0.012723290446492265
2022-10-19,United Kingdom,0,0,0.012080631598987427
2022-10-20,United Kingdom,0,0,0.011254214083050025
2022-10-21,United Kingdom,0,0,0.01034354116609489
2022-10-22,United Kingdom,0,0,0.009940938724265309
2022-10-23,United Kingdom,0,0,0.009852973495799298
2022-10-24,United Kingdom,0,0,0.009769146320345262
2022-10-25,United Kingdom,0,0,0.009843648549343895
2022-10-26,United Kingdom,0,0,0.009989001683783123
2022-10-27,United Kingdom,0,0,0.010134328749866866
2022-10-28,United Kingdom,0,0,0.010244559564825893
2022-10-29,United Kingdom,0,0,0.010289918533361203
2022-10-30,United Kingdom,0,0,0.01023299572638911
2022-10-31,United Kingdom,0,0,0.010187358850613346
2022-11-01,United Kingdom,0,0,0.01018739551188564
2022-11-02,United Kingdom,0,0,0.010176299726793209
2022-11-03,United Kingdom,0,0,0.0101864282664038
2022-11-04,United Kingdom,0,0,0.010176577467179785
2022-11-05,United Kingdom,0,0,0.01020049847863219
2022-11-06,United Kingdom,0,0,0.010256883499577896
2022-11-07,United Kingdom,0,0,0.010324474363908894
2022-11-08,United Kingdom,0,0,0.010418597401204783
2022-11-09,United Kingdom,0,0,0.010481374062376153
2022-11-10,United Kingdom,0,0,0.010483631116131376
2022-11-11,United Kingdom,0,0,0.010410945850085295
2022-11-12,United Kingdom,0,0,0.010265078978105231
2022-11-13,United Kingdom,0,0,0.01010884456216562
2022-11-14,United Kingdom,0,0,0.009921560223576929
2022-11-15,United Kingdom,0,0,0.009631081348065961
2022-11-16,United Kingdom,0,0,0.009350323035454012
2022-11-17,United Kingdom,0,0,0.009059694448813604
2022-11-18,United Kingdom,0,0,0.008790197012352152
2022-11-19,United Kingdom,0,0,0.008517489321750457
2022-11-20,United Kingdom,0,0,0.008235819880167389
2022-11-21,United Kingdom,0,0,0.007914883507992647
2022-11-22,United Kingdom,0,0,0.007322796637769251
2022-11-23,United Kingdom,0,0,0.006426993537993213
2022-11-24,United Kingdom,0,0,0.0056755051211925716
2022-11-25,United Kingdom,0,0,0.005468978308451911
2022-11-26,United Kingdom,0,0,0.00559203779182767
2022-11-27,United Kingdom,0,0,0.005841259814720804
2022-11-28,United Kingdom,0,0,0.006337677631371019
2022-11-29,United Kingdom,0,0,0.007011129489918815
2022-11-30,United Kingdom,0,0,0.007988328688581552
2022-12-01,United Kingdom,0,0,0.009328171002910219
2022-12-02,United Kingdom,0,0,0.010349224534787203
2022-12-03,United Kingdom,0,0,0.01071528788215686
2022-12-04,United Kingdom,0,0,0.01088078776679862
2022-12-05,United Kingdom,0,0,0.011375595050497631
2022-12-06,United Kingdom,0,0,0.011754908830375214
2022-12-07,United Kingdom,0,0,0.012092949190189002
2022-12-08,United Kingdom,0,0,0.012417368381559888
2022-12-09,United Kingdom,0,0,0.012737913238664751
2022-12-10,United Kingdom,0,0,0.013047075170918403
2022-12-11,United Kingdom,0,0,0.013333810083630396
2022-12-12,United Kingdom,0,0,0.013972848508684457
2022-12-13,United Kingdom,0,0,0.014564613701899773
2022-12-14,United Kingdom,0,0,0.015118127026070762
2022-12-15,United Kingdom,0,0,0.01563817222642811
2022-12-16,United Kingdom,0,0,0.016122194768472896
2022-12-17,United Kingdom,0,0,0.01655524666918808
2022-12-18,United Kingdom,0,0,0.01690441525510447
2022-12-19,United Kingdom,0,0,0.017378981959054365
2022-12-20,United Kingdom,0,0,0.017872789852322924
2022-12-21,United Kingdom,0,0,0.018387937872691825
2022-12-22,United Kingdom,0,0,0.018925303783556256
2022-12-23,United Kingdom,0,0,0.019478750436411667
2022-12-24,United Kingdom,0,0,0.020034694033391524
2022-12-25,United Kingdom,0,0,0.020566232918516072
2022-12-26,United Kingdom,0,0,0.02033424121379639
2022-12-27,United Kingdom,0,0,0.019987545678548213
2022-12-28,United Kingdom,0,0,0.0195722534788313
2022-12-29,United Kingdom,0,0,0.019134985566595358
2022-12-30,United Kingdom,0,0,0.018723671857127484
2022-12-31,United Kingdom,0,0,0.018401957396418703
2023-01-01,United Kingdom,0,0,0.01853445868740665
2023-01-02,United Kingdom,0,0,0.017972615059341154
2023-01-03,United Kingdom,0,0,0.01710102469846948
2023-01-04,United Kingdom,0,0,0.015804761304403135
2023-01-05,United Kingdom,0,0,0.015130693565944165
2023-01-06,United Kingdom,0,0,0.01556984080478435
2023-01-07,United Kingdom,0,0,0.01628033174243167
2023-01-08,United Kingdom,0,0,0.016755672240833797
2023-01-09,United Kingdom,0,0,0.017133705121647583
2023-01-10,United Kingdom,0,0,0.017649192133461358
2023-01-11,United Kingdom,0,0,0.018260851934916347
2023-01-12,United Kingdom,0,0,0.018929151724995666
2023-01-13,United Kingdom,0,0,0.0196638749418718
2023-01-14,United Kingdom,0,0,0.02057524581372084
2023-01-15,United Kingdom,0,0,0.02175315267621758
2023-01-16,United Kingdom,0,0,0.02236933232971439
2023-01-17,United Kingdom,0,0,0.02213402521964381
2023-01-18,United Kingdom,0,0,0.021826208390725087
2023-01-19,United Kingdom,0,0,0.021630844981884965
2023-01-20,United Kingdom,0,0,0.021406427399442034
2023-01-21,United Kingdom,0,0,0.02108208300838958
2023-01-22,United Kingdom,0,0,0.02034408401810848
2023-01-23,United Kingdom,0,0,0.020386058721130685
2023-01-24,United Kingdom,0,0,0.020179010314621177
2023-01-25,United Kingdom,0,0,0.019819173012752125
2023-01-26,United Kingdom,0,0,0.01938493522767018
2023-01-27,United Kingdom,0,0,0.01895616021612672
2023-01-28,United Kingdom,0,0,0.018671617420477744
2023-01-29,United Kingdom,0,0,0.018737816620127627
2023-01-30,United Kingdom,0,0,0.01914411347241989
2023-01-31,United Kingdom,0,0,0.01976744446538371
2023-02-01,United Kingdom,0,0,0.02090673979068372
2023-02-02,United Kingdom,0,0,0.02286640929821999
2023-02-03,United Kingdom,0,0,0.02586145768429293
2023-02-04,United Kingdom,0,0,0.027725575274463767
2023-02-05,United Kingdom,0,0,0.027534929151553065
2023-02-06,United Kingdom,0,0,0.02713894717855126
2023-02-07,United Kingdom,0,0,0.02675666970506376
2023-02-08,United Kingdom,0,0,0.026425810092547047
2023-02-09,United Kingdom,0,0,0.026157132567136837
2023-02-10,United Kingdom,0,0,0.025957817252015486
2023-02-11,United Kingdom,0,0,0.02584205003284326
2023-02-12,United Kingdom,0,0,0.025843836533323554
2023-02-13,United Kingdom,0,0,0.025852032108660456
2023-02-14,United Kingdom,0,0,0.025861075837276707
2023-02-15,United Kingdom,0,0,0.025869709316157303
2023-02-16,United Kingdom,0,0,0.025876651292077234
2023-02-17,United Kingdom,0,0,0.025880614299039213
2023-02-18,United Kingdom,0,0,0.02588032695835753
2023-02-19,United Kingdom,0,0,0.025874561214897205
2023-02-20,United Kingdom,0,0,0.02564666475933115
2023-02-21,United Kingdom,0,0,0.025432396901108222
2023-02-22,United Kingdom,0,0,0.02524009198730615
2023-02-23,United Kingdom,0,0,0.02508061076440335
2023-02-24,United Kingdom,0,0,0.02496825887483048
2023-02-25,United Kingdom,0,0,0.024920152972439946
2023-02-26,United Kingdom,0,0,0.02495173068670604
2023-02-27,United Kingdom,0,0,0.024350697996197896
2023-02-28,United Kingdom,0,0,0.023763722144385414
2023-03-01,United Kingdom,0,0,0.023195496510775564
2023-03-02,United Kingdom,0,0,0.022652892276350305
2023-03-03,United Kingdom,0,0,0.022160567904092956
2023-03-04,United Kingdom,0,0,0.021772336724351245
2023-03-05,United Kingdom,0,0,0.02132759127487805
2023-03-06,United Kingdom,0,0,0.0214935528272681
2023-03-07,United Kingdom,0,0,0.02189356197948838
2023-03-08,United Kingdom,0,0,0.02278006841834208
2023-03-09,United Kingdom,0,0,0.024432360765519204
2023-03-10,United Kingdom,0,0,0.02604462925684646
2023-03-11,United Kingdom,0,0,0.02621481030555558
2023-03-12,United Kingdom,0,0,0.02609701770079952
2023-03-13,United Kingdom,0,0,0.027662445496390627
2023-03-14,United Kingdom,0,0,0.027765454640309984
2023-03-15,United Kingdom,0,0,0.027549526988912443
2023-03-16,United Kingdom,0,0,0.027304588204892753
2023-03-17,United Kingdom,0,0,0.027074759541963724
2023-03-18,United Kingdom,0,0,0.02684312291803982
2023-03-19,United Kingdom,0,0,0.026570031384041758
2023-03-20,United Kingdom,0,0,0.025810888126412777
2023-03-21,United Kingdom,0,0,0.025199322483739253
2023-03-22,United Kingdom,0,0,0.024684960463437274
2023-03-23,United Kingdom,0,0,0.024254685450004615
2023-03-24,United Kingdom,0,0,0.023921343058486644
2023-03-25,United Kingdom,0,0,0.02372766914530766
2023-03-26,United Kingdom,0,0,0.023739201649312966
2023-03-27,United Kingdom,0,0,0.022122407951787715
2023-03-28,United Kingdom,0,0,0.020449039358656763
2023-03-29,United Kingdom,0,0,0.018572256790360467
2023-03-30,United Kingdom,0,0,0.017063432820363187
2023-03-31,United Kingdom,0,0,0.016674802960573082
2023-04-01,United Kingdom,0,0,0.016918302965524015
2023-04-02,United Kingdom,0,0,0.017188972470123028
2023-04-03,United Kingdom,0,0,0.017204642717125945
2023-04-04,United Kingdom,0,0,0.0175064173020388
2023-04-05,United Kingdom,0,0,0.017908171439732064
2023-04-06,United Kingdom,0,0,0.01831442632499244
2023-04-07,United Kingdom,0,0,0.01866644557986497
2023-04-08,United Kingdom,0,0,0.018915548478913254
2023-04-09,United Kingdom,0,0,0.019006995853922737
2023-04-10,United Kingdom,0,0,0.019155587200009826
2023-04-11,United Kingdom,0,0,0.01919703065820629
2023-04-12,United Kingdom,0,0,0.019166314972639435
2023-04-13,United Kingdom,0,0,0.019094846826205714
2023-04-14,United Kingdom,0,0,0.01901354754144832
2023-04-15,United Kingdom,0,0,0.018952205293903755
2023-04-16,United Kingdom,0,0,0.018931652912792668
2023-04-17,United Kingdom,0,0,0.019001953604090214
2023-04-18,United Kingdom,0,0,0.018957308447990425
2023-04-19,United Kingdom,0,0,0.018832609013108327
2023-04-20,United Kingdom,0,0,0.018661020263407834
2023-04-21,United Kingdom,0,0,0.018483463681182432
2023-04-22,United Kingdom,0,0,0.018358440437141618
2023-04-23,United Kingdom,0,0,0.01834508445932878
2023-04-24,United Kingdom,0,0,0.018321041631123938
2023-04-25,United Kingdom,0,0,0.01824462578760615
2023-04-26,United Kingdom,0,0,0.018119843055636214
2023-04-27,United Kingdom,0,0,0.017960106041958652
2023-04-28,United Kingdom,0,0,0.01779760900897609
2023-04-29,United Kingdom,0,0,0.017685394021043927
2023-04-30,United Kingdom,0,0,0.017672513763155855
2023-05-01,United Kingdom,0,0,0.0178033076690433
2023-05-02,United Kingdom,0,0,0.017874563418271615
2023-05-03,United Kingdom,0,0,0.017899378190908997
2023-05-04,United Kingdom,0,0,0.01788944361194657
2023-05-05,United Kingdom,0,0,0.01785789671978605
2023-05-06,United Kingdom,0,0,0.017821367497535746
2023-05-07,United Kingdom,0,0,0.017797047426363784
2023-05-08,United Kingdom,0,0,0.017625157050448172
2023-05-09,United Kingdom,0,0,0.017459107064241454
2023-05-10,United Kingdom,0,0,0.017311304764831597
2023-05-11,United Kingdom,0,0,0.0171991827102195
2023-05-12,United Kingdom,0,0,0.017138885977334244
2023-05-13,United Kingdom,0,0,0.0171365913272308
2023-05-14,United Kingdom,0,0,0.017183430114165385
2023-05-15,United Kingdom,0,0,0.01708949735727879
2023-05-16,United Kingdom,0,0,0.017078305887659656
2023-05-17,United Kingdom,0,0,0.01711965504843067
2023-05-18,United Kingdom,0,0,0.01718836077975826
2023-05-19,United Kingdom,0,0,0.01726465087018643
2023-05-20,United Kingdom,0,0,0.01733263199231952
2023-05-21,United Kingdom,0,0,0.017378095446730614
2023-05-22,United Kingdom,0,0,0.017559289273550556
2023-05-23,United Kingdom,0,0,0.017676993393810358
2023-05-24,United Kingdom,0,0,0.017746708279768167
2023-05-25,United Kingdom,0,0,0.01778020583529382
2023-05-26,United Kingdom,0,0,0.01778743593054324
2023-05-27,United Kingdom,0,0,0.01777663452474814
2023-05-28,United Kingdom,0,0,0.01775079350648159
2023-05-29,United Kingdom,0,0,0.01770279875561958
2023-05-30,United Kingdom,0,0,0.017638688947012194
2023-05-31,United Kingdom,0,0,0.01756496207975023
2023-06-01,United Kingdom,0,0,0.017491373422568023
2023-06-02,United Kingdom,0,0,0.017430586551483416
2023-06-03,United Kingdom,0,0,0.017395977678543582
2023-06-04,United Kingdom,0,0,0.01739763354028233
2023-06-05,United Kingdom,0,0,0.0174535060632523
2023-06-06,United Kingdom,0,0,0.017487982748918954
2023-06-07,United Kingdom,0,0,0.017505161654710236
2023-06-08,United Kingdom,0,0,0.017508851939264793
2023-06-09,United Kingdom,0,0,0.01750282399721431
2023-06-10,United Kingdom,0,0,0.017490905107529937
2023-06-11,United Kingdom,0,0,0.017476879858526386
2023-06-12,United Kingdom,0,0,0.017494386459859162
2023-06-13,United Kingdom,0,0,0.017494876968296356
2023-06-14,United Kingdom,0,0,0.01748256695874389
2023-06-15,United Kingdom,0,0,0.017462152073120782
2023-06-16,United Kingdom,0,0,0.0174389963211817
2023-06-17,United Kingdom,0,0,0.017419108719956763
2023-06-18,United Kingdom,0,0,0.017408814908876517
2023-06-19,United Kingdom,0,0,0.017307599257081873
2023-06-20,United Kingdom,0,0,0.01723908935620639
2023-06-21,United Kingdom,0,0,0.01720022755050273
2023-06-22,United Kingdom,0,0,0.017186645622429567
2023-06-23,United Kingdom,0,0,0.01719308127946229
2023-06-24,United Kingdom,0,0,0.017213691581059242
2023-06-25,United Kingdom,0,0,0.01724221551908477
2023-06-26,United Kingdom,0,0,0.01738697196897283
2023-06-27,United Kingdom,0,0,0.017487904408708267
2023-06-28,United Kingdom,0,0,0.017553825503820338
2023-06-29,United Kingdom,0,0,0.017591263021026027
2023-06-30,United Kingdom,0,0,0.017605330823283007
2023-07-01,United Kingdom,0,0,0.01759977885441092
2023-07-02,United Kingdom,0,0,0.01757573873118074
2023-07-03,United Kingdom,0,0,0.017772069829291564
2023-07-04,United Kingdom,0,0,0.017913427446566793
2023-07-05,United Kingdom,0,0,0.018010298377900854
2023-07-06,United Kingdom,0,0,0.018070368073705795
2023-07-07,United Kingdom,0,0,0.0181017435001706
2023-07-08,United Kingdom,0,0,0.018118506802290983
2023-07-09,United Kingdom,0,0,0.018141591020512476
2023-07-10,United Kingdom,0,0,0.018860977496627324
2023-07-11,United Kingdom,0,0,0.019804583002708872
2023-07-12,United Kingdom,0,0,0.021244157605703667
2023-07-13,United Kingdom,0,0,0.02347744199530258
2023-07-14,United Kingdom,0,0,0.025783903672613292
2023-07-15,United Kingdom,0,0,0.02650383660184089
2023-07-16,United Kingdom,0,0,0.026228098333667512
2023-07-17,United Kingdom,0,0,0.02606900214505174
2023-07-18,United Kingdom,0,0,0.025815924524251622
2023-07-19,United Kingdom,0,0,0.025563756788797153
2023-07-20,United Kingdom,0,0,0.02534534909506171
2023-07-21,United Kingdom,0,0,0.025173612398548803
2023-07-22,United Kingdom,0,0,0.025058910624179025
2023-07-23,United Kingdom,0,0,0.025019960209926057
2023-07-24,United Kingdom,0,0,0.025169378374607802
2023-07-25,United Kingdom,0,0,0.025251707752746433
2023-07-26,United Kingdom,0,0,0.025282935842064376
2023-07-27,United Kingdom,0,0,0.025278102724273468
2023-07-28,United Kingdom,0,0,0.025249560985674584
2023-07-29,United Kingdom,0,0,0.025206576876369447
2023-07-30,United Kingdom,0,0,0.02515559028888454
2023-07-31,United Kingdom,0,0,0.025516271309163157
2023-08-01,United Kingdom,0,0,0.02572296770376755
2023-08-02,United Kingdom,0,0,0.02581233996302359
2023-08-03,United Kingdom,0,0,0.025821717776526414
2023-08-04,United Kingdom,0,0,0.025779269027511348
2023-08-05,United Kingdom,0,0,0.02570219335750511
2023-08-06,United Kingdom,0,0,0.025597880646576015
2023-08-07,United Kingdom,0,0,0.0255865249717291
2023-08-08,United Kingdom,0,0,0.025549699534966195
2023-08-09,United Kingdom,0,0,0.025501048462375074
2023-08-10,United Kingdom,0,0,0.025449795351749963
2023-08-11,United Kingdom,0,0,0.025402389978016405
2023-08-12,United Kingdom,0,0,0.025364014800719183
2023-08-13,United Kingdom,0,0,0.025340013589222797
2023-08-14,United Kingdom,0,0,0.025138984133698927
2023-08-15,United Kingdom,0,0,0.024969570212341276
2023-08-16,United Kingdom,0,0,0.024830966033612553
2023-08-17,United Kingdom,0,0,0.024725250061093513
2023-08-18,United Kingdom,0,0,0.024657283598276958
2023-08-19,United Kingdom,0,0,0.02463432581901716
2023-08-20,United Kingdom,0,0,0.02466463455349481
2023-08-21,United Kingdom,0,0,0.024475645242485786
2023-08-22,United Kingdom,0,0,0.024323801433735474
2023-08-23,United Kingdom,0,0,0.024209184513437128
2023-08-24,United Kingdom,0,0,0.02413298345467743
2023-08-25,United Kingdom,0,0,0.024096622399670965
2023-08-26,United Kingdom,0,0,0.02409972584327075
2023-08-27,United Kingdom,0,0,0.024134863233227603
2023-08-28,United Kingdom,0,0,0.02446035096499965
2023-08-29,United Kingdom,0,0,0.024783563811231188
2023-08-30,United Kingdom,0,0,0.025068631401831416
2023-08-31,United Kingdom,0,0,0.025280249337769792
2023-09-01,United Kingdom,0,0,0.025394020418285188
2023-09-02,United Kingdom,0,0,0.02540338292728151
2023-09-03,United Kingdom,0,0,0.0253179305959817
2023-09-04,United Kingdom,0,0,0.026148950404006926
2023-09-05,United Kingdom,0,0,0.02656905802788778
2023-09-06,United Kingdom,0,0,0.02671816216647113
2023-09-07,United Kingdom,0,0,0.026718947911126435
2023-09-08,United Kingdom,0,0,0.026638975931421466
2023-09-09,United Kingdom,0,0,0.026503248582068782
2023-09-10,United Kingdom,0,0,0.02630830183111821
2023-09-11,United Kingdom,0,0,0.025641376636230746
2023-09-12,United Kingdom,0,0,0.025099845848367712
2023-09-13,United Kingdom,0,0,0.024645575616737244
2023-09-14,United Kingdom,0,0,0.02426824529832051
2023-09-15,United Kingdom,0,0,0.023978535158246345
2023-09-16,United Kingdom,0,0,0.02381209849353282
2023-09-17,United Kingdom,0,0,0.02382367847001556
2023-09-18,United Kingdom,0,0,0.023447069311511557
2023-09-19,United Kingdom,0,0,0.02308249218926293
2023-09-20,United Kingdom,0,0,0.022726717392174304
2023-09-21,United Kingdom,0,0,0.022372829871683264
2023-09-22,United Kingdom,0,0,0.022012137435190225
2023-09-23,United Kingdom,0,0,0.021611305614109837
2023-09-24,United Kingdom,0,0,0.02107727350914173
2023-09-25,United Kingdom,0,0,0.02498208471386626
2023-09-26,United Kingdom,0,0,0.02795576339070999
2023-09-27,United Kingdom,0,0,0.028525583542923155
2023-09-28,United Kingdom,0,0,0.02823295969975644
2023-09-29,United Kingdom,0,0,0.027818413013507688
2023-09-30,United Kingdom,0,0,0.027399694297779
2023-10-01,United Kingdom,0,0,0.02693626118592986
2023-10-02,United Kingdom,0,0,0.026289847654912206
2023-10-03,United Kingdom,0,0,0.025801893420004517
2023-10-04,United Kingdom,0,0,0.025415413487976025
2023-10-05,United Kingdom,0,0,0.02511153543435841
2023-10-06,United Kingdom,0,0,0.024892464829663764
2023-10-07,United Kingdom,0,0,0.02477784118944286
2023-10-08,United Kingdom,0,0,0.02480992707430129
2023-10-09,United Kingdom,0,0,0.02368564358443285
2023-10-10,United Kingdom,0,0,0.0225857888990706
