date,location,actual_target,predicted_target
2024-04-11,United States,2.309,9.263830443951274
2024-04-11,Italy,0.39,1.2933458083645393
2024-04-11,Netherlands,0.057,1.0140689810885326
2024-04-11,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-11,Czechia,0.095,2.030595249505594
2024-04-12,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-12,United States,2.279,9.263830443951274
2024-04-12,Czechia,0.095,2.030595249505594
2024-04-12,Italy,0.33899999999999997,1.2933458083645393
2024-04-12,Netherlands,0.228,1.0140689810885326
2024-04-13,United States,2.108,9.263830443951274
2024-04-13,Malaysia,0.0,-0.30000335166602937
2024-04-13,Czechia,0.095,2.3513360514980834
2024-04-13,Italy,0.33899999999999997,1.2933458083645393
2024-04-14,Czechia,0.095,2.3513360514980834
2024-04-14,United States,2.14,8.329615001785118
2024-04-14,Malaysia,0.0,-0.30000335166602937
2024-04-14,Italy,0.322,1.2933458083645393
2024-04-15,Netherlands,0.057,1.0140689810885326
2024-04-15,Czechia,0.095,2.009957325962101
2024-04-15,United States,2.105,8.329615001785118
2024-04-15,Italy,0.322,1.2933458083645393
2024-04-15,Malaysia,0.0,-0.30000335166602937
2024-04-16,United States,2.084,8.329615001785118
2024-04-16,Italy,0.33899999999999997,1.2933458083645393
2024-04-16,Netherlands,0.114,1.0140689810885326
2024-04-16,Czechia,0.095,2.009957325962101
2024-04-16,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-17,Italy,0.373,1.2933458083645393
2024-04-17,United States,2.046,8.329615001785118
2024-04-17,Netherlands,0.057,1.0140689810885326
2024-04-17,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-17,Czechia,0.095,2.030595249505594
2024-04-18,Italy,0.322,1.2933458083645393
2024-04-18,Netherlands,0.057,1.0140689810885326
2024-04-18,Czechia,0.095,2.030595249505594
2024-04-18,United States,2.057,8.329615001785118
2024-04-18,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-19,Italy,0.305,1.2933458083645393
2024-04-19,Czechia,0.0,2.030595249505594
2024-04-19,United States,1.96,8.329615001785118
2024-04-19,Netherlands,0.057,1.0140689810885326
2024-04-19,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-20,Czechia,0.095,2.3513360514980834
2024-04-20,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-20,United States,1.815,8.329615001785118
2024-04-20,Italy,0.305,1.2933458083645393
2024-04-21,Italy,0.28800000000000003,1.2933458083645393
2024-04-21,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-21,Czechia,0.095,2.128160785603968
2024-04-21,United States,1.777,8.329615001785118
2024-04-22,United States,1.806,8.329615001785118
2024-04-22,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-22,Czechia,0.095,2.009957325962101
2024-04-22,Italy,0.28800000000000003,1.2933458083645393
2024-04-22,Netherlands,0.057,1.0140689810885326
2024-04-23,Netherlands,0.057,1.0140689810885326
2024-04-23,Italy,0.28800000000000003,1.2933458083645393
2024-04-23,United States,1.788,8.329615001785118
2024-04-23,Czechia,0.095,1.80741998361148
2024-04-23,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-24,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-24,Czechia,0.095,2.009957325962101
2024-04-24,Italy,0.322,1.2933458083645393
2024-04-24,Netherlands,0.057,1.0140689810885326
2024-04-24,United States,1.768,8.329615001785118
2024-04-25,United States,1.673,8.166312553414308
2024-04-25,Czechia,0.095,2.009957325962101
2024-04-25,Italy,0.322,1.2933458083645393
2024-04-25,Malaysia,0.08800000000000001,-0.4352732538436994
2024-04-26,Netherlands,0.114,1.0140689810885326
2024-04-26,Malaysia,0.059000000000000004,-0.30000335166602937
2024-04-26,Italy,0.322,1.2933458083645393
2024-04-26,Czechia,0.095,2.009957325962101
2024-04-27,Czechia,0.095,2.3306981279545904
2024-04-27,Malaysia,0.059000000000000004,-0.30000335166602937
2024-04-27,Italy,0.305,1.2933458083645393
2024-04-28,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-28,Italy,0.305,1.2933458083645393
2024-04-28,Czechia,0.095,2.3306981279545904
2024-04-29,Malaysia,0.08800000000000001,-0.30000335166602937
2024-04-29,Italy,0.305,1.5864439491838207
2024-04-29,Netherlands,0.057,1.0140689810885326
2024-04-29,Czechia,0.0,2.009957325962101
2024-04-30,Italy,0.322,1.5864439491838207
2024-04-30,Netherlands,0.057,1.0140689810885326
2024-04-30,Malaysia,0.059000000000000004,-0.30000335166602937
2024-04-30,Czechia,0.0,2.009957325962101
2024-05-01,Czechia,0.0,2.009957325962101
2024-05-01,Malaysia,0.11800000000000001,-0.30000335166602937
2024-05-01,Italy,0.305,1.5864439491838207
2024-05-01,Netherlands,0.057,1.0140689810885326
2024-05-02,Czechia,0.0,2.009957325962101
2024-05-02,Netherlands,0.057,1.0140689810885326
2024-05-02,Italy,0.33899999999999997,1.5864439491838207
2024-05-02,Malaysia,0.08800000000000001,-0.30000335166602937
2024-05-03,Czechia,0.0,2.009957325962101
2024-05-03,Netherlands,0.057,1.0140689810885326
2024-05-03,Italy,0.305,1.5864439491838207
2024-05-03,Malaysia,0.08800000000000001,-0.30000335166602937
2024-05-04,Malaysia,0.059000000000000004,-0.30000335166602937
2024-05-04,Czechia,0.0,2.3306981279545904
2024-05-04,Italy,0.33899999999999997,1.5864439491838207
2024-05-05,Italy,0.373,1.5864439491838207
2024-05-05,Czechia,0.0,2.3306981279545904
2024-05-05,Malaysia,0.0,-0.30000335166602937
2024-05-06,Italy,0.33899999999999997,1.5864439491838207
2024-05-06,Netherlands,0.114,1.0140689810885326
2024-05-06,Czechia,0.0,2.009957325962101
2024-05-06,Malaysia,0.0,-0.30000335166602937
2024-05-07,Italy,0.35600000000000004,1.5864439491838207
2024-05-07,Czechia,0.0,2.009957325962101
2024-05-07,Malaysia,0.059000000000000004,-0.30000335166602937
2024-05-07,Netherlands,0.228,1.0140689810885326
2024-05-08,Netherlands,0.228,1.0140689810885326
2024-05-08,Italy,0.35600000000000004,1.5864439491838207
2024-05-08,Malaysia,0.08800000000000001,-0.30000335166602937
2024-05-08,Czechia,0.0,2.3306981279545904
2024-05-09,Czechia,0.0,2.009957325962101
2024-05-09,Italy,0.373,1.5864439491838207
2024-05-09,Malaysia,0.08800000000000001,-0.30000335166602937
2024-05-10,Netherlands,0.228,1.0140689810885326
2024-05-10,Italy,0.39,1.5864439491838207
2024-05-10,Malaysia,0.08800000000000001,-0.30000335166602937
2024-05-10,Czechia,0.0,2.009957325962101
2024-05-11,Italy,0.39,1.5864439491838207
2024-05-11,Czechia,0.0,2.3306981279545904
2024-05-11,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-12,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-12,Italy,0.39,1.5864439491838207
2024-05-12,Czechia,0.0,2.3306981279545904
2024-05-13,Czechia,0.0,2.009957325962101
2024-05-13,Malaysia,0.028999999999999998,-0.4352732538436994
2024-05-13,Netherlands,0.171,1.0140689810885326
2024-05-13,Italy,0.44,1.5864439491838207
2024-05-14,Netherlands,0.228,1.0140689810885326
2024-05-14,Italy,0.508,1.5864439491838207
2024-05-14,Malaysia,0.0,-0.30000335166602937
2024-05-14,Czechia,0.0,2.009957325962101
2024-05-15,Malaysia,0.0,-0.30000335166602937
2024-05-15,Netherlands,0.228,1.0140689810885326
2024-05-15,Czechia,0.0,2.3306981279545904
2024-05-15,Italy,0.474,1.5864439491838207
2024-05-16,Czechia,0.0,2.009957325962101
2024-05-16,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-16,Netherlands,0.114,1.0140689810885326
2024-05-16,Italy,0.474,1.5864439491838207
2024-05-17,Malaysia,0.0,-0.30000335166602937
2024-05-17,Netherlands,0.171,1.0140689810885326
2024-05-17,Italy,0.40700000000000003,1.5864439491838207
2024-05-17,Czechia,0.0,2.009957325962101
2024-05-18,Czechia,0.095,2.3306981279545904
2024-05-18,Malaysia,0.0,-0.30000335166602937
2024-05-18,Italy,0.39,1.5864439491838207
2024-05-19,Czechia,0.191,2.3306981279545904
2024-05-19,Malaysia,0.0,-0.41782063283519943
2024-05-19,Italy,0.39,1.5864439491838207
2024-05-20,Italy,0.373,1.5864439491838207
2024-05-20,Czechia,0.191,2.009957325962101
2024-05-20,Malaysia,0.0,-0.30000335166602937
2024-05-21,Malaysia,0.0,-0.30000335166602937
2024-05-21,Netherlands,0.171,1.0140689810885326
2024-05-21,Italy,0.40700000000000003,1.5864439491838207
2024-05-21,Czechia,0.191,2.009957325962101
2024-05-22,Italy,0.457,1.5864439491838207
2024-05-22,Malaysia,0.0,-0.30000335166602937
2024-05-22,Czechia,0.095,2.009957325962101
2024-05-22,Netherlands,0.228,1.0140689810885326
2024-05-23,Czechia,0.095,2.009957325962101
2024-05-23,Malaysia,0.0,-0.30000335166602937
2024-05-23,Netherlands,0.171,1.0140689810885326
2024-05-23,Italy,0.40700000000000003,1.5864439491838207
2024-05-24,Czechia,0.0,2.009957325962101
2024-05-24,Italy,0.44,1.5864439491838207
2024-05-24,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-24,Netherlands,0.171,1.0140689810885326
2024-05-25,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-25,Italy,0.40700000000000003,1.5864439491838207
2024-05-25,Czechia,0.0,2.3306981279545904
2024-05-26,Czechia,0.0,2.3306981279545904
2024-05-26,Italy,0.44,1.5864439491838207
2024-05-26,Malaysia,0.0,-0.30000335166602937
2024-05-27,Czechia,0.0,2.009957325962101
2024-05-27,Malaysia,0.059000000000000004,-0.30000335166602937
2024-05-27,Netherlands,0.342,1.0140689810885326
2024-05-27,Italy,0.474,1.5864439491838207
2024-05-28,Czechia,0.0,2.030595249505594
2024-05-28,Netherlands,0.285,1.0140689810885326
2024-05-28,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-28,Italy,0.474,1.5864439491838207
2024-05-29,Malaysia,0.059000000000000004,-0.30000335166602937
2024-05-29,Italy,0.423,1.5864439491838207
2024-05-29,Czechia,0.0,2.030595249505594
2024-05-29,Netherlands,0.285,1.0140689810885326
2024-05-30,Italy,0.457,1.2933458083645393
2024-05-30,Czechia,0.095,2.030595249505594
2024-05-30,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-30,Netherlands,0.285,1.0140689810885326
2024-05-31,Malaysia,0.028999999999999998,-0.30000335166602937
2024-05-31,Czechia,0.0,2.030595249505594
2024-05-31,Italy,0.44,1.2933458083645393
2024-05-31,Netherlands,0.285,1.0140689810885326
2024-06-01,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-01,Czechia,0.0,2.3513360514980834
2024-06-01,Italy,0.474,1.2933458083645393
2024-06-02,Italy,0.474,1.2933458083645393
2024-06-02,Malaysia,0.0,-0.30000335166602937
2024-06-02,Czechia,0.0,2.3306981279545904
2024-06-03,Italy,0.474,1.2933458083645393
2024-06-03,Malaysia,0.0,-0.30000335166602937
2024-06-03,Czechia,0.0,2.009957325962101
2024-06-04,Czechia,0.0,2.009957325962101
2024-06-04,Italy,0.474,1.2933458083645393
2024-06-04,Malaysia,0.059000000000000004,-0.30000335166602937
2024-06-05,Czechia,0.0,2.009957325962101
2024-06-05,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-05,Italy,0.44,1.2933458083645393
2024-06-06,Malaysia,0.059000000000000004,-0.5179800610435077
2024-06-06,Italy,0.423,1.2933458083645393
2024-06-06,Czechia,0.0,2.009957325962101
2024-06-07,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-07,Czechia,0.0,2.009957325962101
2024-06-07,Italy,0.44,1.2933458083645393
2024-06-08,Malaysia,0.08800000000000001,-0.30000335166602937
2024-06-08,Czechia,0.0,2.3306981279545904
2024-06-08,Italy,0.44,1.2933458083645393
2024-06-09,Czechia,0.0,2.3306981279545904
2024-06-09,Italy,0.474,1.2933458083645393
2024-06-09,Malaysia,0.08800000000000001,-0.30000335166602937
2024-06-10,Czechia,0.095,2.030595249505594
2024-06-10,Italy,0.44,1.2933458083645393
2024-06-10,Malaysia,0.177,-0.30000335166602937
2024-06-11,Malaysia,0.08800000000000001,-0.30000335166602937
2024-06-11,Czechia,0.095,2.030595249505594
2024-06-11,Italy,0.491,1.2933458083645393
2024-06-12,Italy,0.491,1.2933458083645393
2024-06-12,Malaysia,0.11800000000000001,-0.30000335166602937
2024-06-12,Czechia,0.0,2.030595249505594
2024-06-13,Czechia,0.0,2.030595249505594
2024-06-13,Italy,0.457,1.2933458083645393
2024-06-13,Malaysia,0.059000000000000004,-0.30000335166602937
2024-06-14,Czechia,0.0,2.030595249505594
2024-06-14,Malaysia,0.059000000000000004,-0.30000335166602937
2024-06-14,Italy,0.39,1.2933458083645393
2024-06-15,Italy,0.40700000000000003,1.2933458083645393
2024-06-15,Malaysia,0.08800000000000001,-0.30000335166602937
2024-06-15,Czechia,0.0,2.3513360514980834
2024-06-16,Malaysia,0.11800000000000001,-0.30000335166602937
2024-06-16,Italy,0.40700000000000003,1.2933458083645393
2024-06-16,Czechia,0.0,2.3513360514980834
2024-06-17,Malaysia,0.059000000000000004,-0.30000335166602937
2024-06-17,Czechia,0.0,2.3513360514980834
2024-06-17,Italy,0.44,1.2933458083645393
2024-06-18,Malaysia,0.177,-0.30000335166602937
2024-06-18,Czechia,0.0,2.030595249505594
2024-06-18,Italy,0.457,1.2933458083645393
2024-06-19,Italy,0.44,1.2933458083645393
2024-06-19,Malaysia,0.059000000000000004,-0.30000335166602937
2024-06-19,Czechia,0.0,2.030595249505594
2024-06-20,Czechia,0.0,2.030595249505594
2024-06-20,Italy,0.44,1.2933458083645393
2024-06-20,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-21,Czechia,0.0,2.030595249505594
2024-06-21,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-21,Italy,0.525,1.2933458083645393
2024-06-22,Czechia,0.0,2.3513360514980834
2024-06-22,Malaysia,0.0,-0.30000335166602937
2024-06-22,Italy,0.508,1.2933458083645393
2024-06-23,Czechia,0.0,2.3513360514980834
2024-06-23,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-23,Italy,0.474,1.2933458083645393
2024-06-24,Italy,0.474,1.2933458083645393
2024-06-24,Czechia,0.0,2.030595249505594
2024-06-24,Malaysia,0.0,-0.30000335166602937
2024-06-25,Italy,0.457,1.2933458083645393
2024-06-25,Malaysia,0.028999999999999998,-0.30000335166602937
2024-06-25,Czechia,0.0,2.030595249505594
2024-06-26,Malaysia,0.028999999999999998,-0.3320413024707441
2024-06-26,Italy,0.457,1.2933458083645393
2024-06-26,Czechia,0.095,2.030595249505594
2024-06-27,Malaysia,0.08800000000000001,-0.30000335166602937
2024-06-27,Italy,0.44,1.2364922075571987
2024-06-27,Czechia,0.095,2.030595249505594
2024-06-28,Czechia,0.095,2.030595249505594
2024-06-28,Malaysia,0.147,-0.30000335166602937
2024-06-28,Italy,0.508,1.4335004400820168
2024-06-29,Czechia,0.095,2.3513360514980834
2024-06-29,Malaysia,0.177,-0.3320413024707441
2024-06-29,Italy,0.525,1.399794655928009
2024-06-30,Italy,0.491,1.399794655928009
2024-06-30,Malaysia,0.20600000000000002,-0.30000335166602937
2024-06-30,Czechia,0.095,2.3513360514980834
2024-07-01,Czechia,0.095,2.030595249505594
2024-07-01,Malaysia,0.295,-0.3320413024707441
2024-07-01,Italy,0.508,1.5288367527336082
2024-07-02,Czechia,0.095,2.030595249505594
2024-07-02,Malaysia,0.20600000000000002,-0.30000335166602937
2024-07-02,Italy,0.491,1.5288367527336082
2024-07-03,Czechia,0.095,2.030595249505594
2024-07-03,Malaysia,0.177,-0.30000335166602937
2024-07-03,Italy,0.525,1.5288367527336082
2024-07-04,Italy,0.525,1.5288367527336082
2024-07-04,Malaysia,0.147,-0.30000335166602937
2024-07-04,Czechia,0.0,2.030595249505594
2024-07-05,Italy,0.5760000000000001,1.5638076389818674
2024-07-05,Czechia,0.0,2.030595249505594
2024-07-05,Malaysia,0.147,-0.30000335166602937
2024-07-06,Italy,0.525,1.5638076389818674
2024-07-06,Czechia,0.0,2.3513360514980834
2024-07-06,Malaysia,0.11800000000000001,-0.30000335166602937
2024-07-07,Czechia,0.0,2.3513360514980834
2024-07-07,Italy,0.5589999999999999,1.749746397554631
2024-07-07,Malaysia,0.177,-0.30000335166602937
2024-07-08,Italy,0.61,1.749746397554631
2024-07-08,Czechia,0.0,2.030595249505594
2024-07-08,Malaysia,0.20600000000000002,-0.30000335166602937
2024-07-09,Italy,0.593,1.749746397554631
2024-07-09,Czechia,0.095,2.030595249505594
2024-07-09,Malaysia,0.177,-0.30000335166602937
2024-07-10,Czechia,0.095,2.030595249505594
2024-07-10,Italy,0.728,1.749746397554631
2024-07-10,Malaysia,0.08800000000000001,-0.30000335166602937
2024-07-11,Malaysia,0.177,-0.30000335166602937
2024-07-11,Italy,0.6779999999999999,1.749746397554631
2024-07-11,Czechia,0.095,2.030595249505594
2024-07-12,Malaysia,0.11800000000000001,-0.30000335166602937
2024-07-12,Italy,0.61,1.749746397554631
2024-07-12,Czechia,0.0,2.3513360514980834
2024-07-13,Italy,0.593,1.749746397554631
2024-07-13,Czechia,0.0,2.3513360514980834
2024-07-13,Malaysia,0.147,-0.30000335166602937
2024-07-14,Czechia,0.0,2.3513360514980834
2024-07-14,Malaysia,0.177,-0.30000335166602937
2024-07-14,Italy,0.61,1.749746397554631
2024-07-15,Czechia,0.0,2.030595249505594
2024-07-15,Italy,0.644,1.749746397554631
2024-07-15,Malaysia,0.059000000000000004,-0.30000335166602937
2024-07-16,Italy,0.6609999999999999,1.749746397554631
2024-07-16,Czechia,0.0,2.030595249505594
2024-07-16,Malaysia,0.059000000000000004,-0.2545181844643893
2024-07-17,Czechia,0.0,2.3531541231712265
2024-07-17,Malaysia,0.08800000000000001,-0.30000335166602937
2024-07-17,Italy,0.728,1.749746397554631
2024-07-18,Italy,0.711,1.749746397554631
2024-07-18,Malaysia,0.08800000000000001,-0.30000335166602937
2024-07-18,Czechia,0.0,2.3531541231712265
2024-07-19,Italy,0.779,1.749746397554631
2024-07-19,Malaysia,0.11800000000000001,-0.30000335166602937
2024-07-19,Czechia,0.0,2.3531541231712265
2024-07-20,Italy,0.779,2.224887498136426
2024-07-20,Malaysia,0.08800000000000001,-0.30000335166602937
2024-07-20,Czechia,0.0,2.6738949251637134
2024-07-21,Malaysia,0.11800000000000001,-0.30000335166602937
2024-07-21,Czechia,0.0,2.6738949251637134
2024-07-21,Italy,0.745,2.224887498136426
2024-07-22,Czechia,0.191,2.3531541231712265
2024-07-22,Italy,0.745,2.478749331468587
2024-07-22,Malaysia,0.028999999999999998,-0.30000335166602937
2024-07-23,Czechia,0.095,2.3531541231712265
2024-07-23,Italy,0.644,2.7627695654600357
2024-07-23,Malaysia,0.028999999999999998,-0.30000335166602937
2024-07-24,Italy,0.644,2.7627695654600357
2024-07-24,Czechia,0.28600000000000003,2.3531541231712265
2024-07-24,Malaysia,0.0,-0.30000335166602937
2024-07-25,Italy,0.745,2.7627695654600357
2024-07-25,Czechia,0.28600000000000003,2.3531541231712265
2024-07-25,Malaysia,0.11800000000000001,-0.30000335166602937
2024-07-26,Malaysia,0.028999999999999998,-0.30000335166602937
2024-07-26,Italy,0.762,2.7627695654600357
2024-07-26,Czechia,0.191,2.3531541231712265
2024-07-27,Czechia,0.28600000000000003,2.6738949251637134
2024-07-27,Malaysia,0.059000000000000004,-0.30000335166602937
2024-07-27,Italy,0.7959999999999999,2.5657613329352174
2024-07-28,Czechia,0.47600000000000003,2.6738949251637134
2024-07-28,Malaysia,0.028999999999999998,-0.30000335166602937
2024-07-28,Italy,0.779,2.9588526170400886
2024-07-29,Czechia,0.47600000000000003,2.3531541231712265
2024-07-29,Italy,0.932,2.9588526170400886
2024-07-29,Malaysia,0.028999999999999998,-0.30000335166602937
2024-07-30,Czechia,0.28600000000000003,2.3531541231712265
2024-07-30,Italy,0.83,2.9588526170400886
2024-07-30,Malaysia,0.028999999999999998,-0.13685934852869566
2024-07-31,Malaysia,0.059000000000000004,-0.30000335166602937
2024-07-31,Italy,0.932,3.155860849564906
2024-07-31,Czechia,0.095,2.3531541231712265
