date,location,actual_target,predicted_target
2024-02-27,Netherlands,0.455,1.0140689810885317
2024-02-27,Italy,0.83,1.4566482567353518
2024-02-28,United States,5.843999999999999,10.264556804114207
2024-02-28,Japan,2.09,15.747673237706357
2024-02-28,Malaysia,0.11800000000000001,-0.30000335166602843
2024-02-28,Czechia,0.762,1.5752805973139037
2024-02-28,Netherlands,0.569,1.0140689810885317
2024-02-28,Italy,0.762,1.4566482567353518
2024-02-28,Canada,2.444,2.397406398487733
2024-02-29,Netherlands,0.512,1.0140689810885317
2024-02-29,Czechia,0.667,1.5752805973139037
2024-02-29,Canada,2.366,2.397406398487733
2024-02-29,Italy,0.745,1.4566482567353518
2024-02-29,United States,5.803,10.264556804114207
2024-02-29,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-01,Malaysia,0.059000000000000004,-0.30000335166602843
2024-03-01,Canada,2.2880000000000003,2.397406398487733
2024-03-01,Czechia,0.5720000000000001,1.5752805973139037
2024-03-01,Italy,0.61,1.4566482567353518
2024-03-01,United States,5.569,10.264556804114207
2024-03-01,Netherlands,0.455,1.0140689810885317
2024-03-02,Czechia,0.5720000000000001,1.5752805973139037
2024-03-02,Italy,0.491,1.4566482567353518
2024-03-02,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-02,Canada,2.21,2.397406398487733
2024-03-02,United States,5.356,10.461565036639026
2024-03-03,Canada,2.2880000000000003,2.397406398487733
2024-03-03,United States,5.306,10.264556804114207
2024-03-03,Italy,0.508,1.4566482567353518
2024-03-03,Czechia,0.381,1.8960213993063924
2024-03-03,Malaysia,0.059000000000000004,-0.30000335166602843
2024-03-04,Italy,0.542,1.4566482567353518
2024-03-04,Malaysia,0.059000000000000004,-0.30000335166602843
2024-03-04,United States,5.41,10.264556804114207
2024-03-04,Czechia,0.47600000000000003,1.5752805973139037
2024-03-04,Canada,2.34,2.397406398487733
2024-03-04,Netherlands,0.512,1.0140689810885317
2024-03-05,United States,5.2410000000000005,10.264556804114207
2024-03-05,Italy,0.474,1.4566482567353518
2024-03-05,Netherlands,0.39899999999999997,1.0140689810885317
2024-03-05,Canada,2.2880000000000003,2.091633654395584
2024-03-05,Malaysia,0.059000000000000004,-0.30000335166602843
2024-03-05,Czechia,0.381,2.353154123171226
2024-03-06,Netherlands,0.342,1.0140689810885317
2024-03-06,Czechia,0.28600000000000003,2.353154123171226
2024-03-06,Japan,1.694,12.758297136992946
2024-03-06,Italy,0.525,1.4566482567353518
2024-03-06,Canada,2.262,2.091633654395584
2024-03-06,United States,5.197,10.461565036639026
2024-03-07,Netherlands,0.114,1.0140689810885317
2024-03-07,Canada,2.34,2.091633654395584
2024-03-07,Czechia,0.191,2.353154123171226
2024-03-07,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-07,Italy,0.525,1.4566482567353518
2024-03-07,United States,4.96,10.461565036639026
2024-03-08,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-08,Netherlands,0.228,1.0140689810885317
2024-03-08,Czechia,0.191,2.353154123171226
2024-03-08,United States,4.7,10.461565036639026
2024-03-08,Canada,2.262,2.091633654395584
2024-03-08,Italy,0.474,1.4566482567353518
2024-03-09,Czechia,0.28600000000000003,2.673894925163714
2024-03-09,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-09,United States,4.455,10.461565036639026
2024-03-09,Italy,0.491,1.4566482567353518
2024-03-09,Canada,2.262,2.413766805573176
2024-03-10,Italy,0.457,1.4566482567353518
2024-03-10,United States,4.425,10.461565036639026
2024-03-10,Czechia,0.381,2.351336051498084
2024-03-10,Canada,2.184,2.413766805573176
2024-03-10,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-11,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-11,Netherlands,0.114,1.0140689810885317
2024-03-11,Canada,2.028,2.413766805573176
2024-03-11,Czechia,0.47600000000000003,2.353154123171226
2024-03-11,United States,4.452,10.461565036639026
2024-03-11,Italy,0.491,1.4566482567353518
2024-03-12,Malaysia,0.028999999999999998,-0.30000335166602843
2024-03-12,United States,4.378,10.549507410876277
2024-03-12,Czechia,0.381,2.353154123171226
2024-03-12,Canada,2.08,2.413766805573176
2024-03-12,Netherlands,0.228,1.0140689810885317
2024-03-12,Italy,0.491,1.4566482567353518
2024-03-13,Czechia,0.28600000000000003,2.030595249505594
2024-03-13,Italy,0.474,1.4566482567353518
2024-03-13,Canada,2.1319999999999997,2.413766805573176
2024-03-13,Netherlands,0.171,1.0140689810885317
2024-03-13,Malaysia,0.028999999999999998,-0.41782063283519844
2024-03-13,Japan,1.694,12.517534213535324
2024-03-13,United States,4.345,10.439134919067023
2024-03-14,Canada,2.028,2.413766805573176
2024-03-14,Italy,0.491,1.4566482567353518
2024-03-14,Czechia,0.191,2.030595249505594
2024-03-14,United States,4.248,10.35670100198265
2024-03-14,Netherlands,0.228,1.0140689810885317
2024-03-14,Malaysia,0.028999999999999998,-0.33204130247074315
2024-03-15,Czechia,0.191,2.030595249505594
2024-03-15,Netherlands,0.171,1.0140689810885317
2024-03-15,Canada,1.95,2.413766805573176
2024-03-15,Malaysia,0.08800000000000001,-0.30000335166602843
2024-03-15,United States,3.988,10.173818701875929
2024-03-15,Italy,0.491,1.4566482567353518
2024-03-16,United States,3.6919999999999997,10.173818701875929
2024-03-16,Italy,0.474,1.4566482567353518
2024-03-16,Malaysia,0.059000000000000004,-0.4352732538436985
2024-03-16,Canada,2.1319999999999997,1.8180522561332144
2024-03-16,Czechia,0.191,2.351336051498084
2024-03-17,Malaysia,0.028999999999999998,-0.4352732538436985
2024-03-17,United States,3.7310000000000003,10.173818701875929
2024-03-17,Czechia,0.191,2.351336051498084
2024-03-17,Italy,0.474,1.4566482567353518
2024-03-17,Canada,2.1319999999999997,1.8180522561332144
2024-03-18,Netherlands,0.228,1.0140689810885317
2024-03-18,United States,3.822,10.173818701875929
2024-03-18,Czechia,0.191,2.030595249505594
2024-03-18,Italy,0.457,1.4566482567353518
2024-03-18,Canada,2.0540000000000003,1.8180522561332144
2024-03-18,Malaysia,0.059000000000000004,-0.4352732538436985
2024-03-19,Czechia,0.095,2.030595249505594
2024-03-19,Malaysia,0.059000000000000004,-0.25451818446438823
2024-03-19,Italy,0.474,1.4566482567353518
2024-03-19,Canada,2.028,1.8180522561332144
2024-03-19,United States,3.716,10.065054190308599
2024-03-20,Netherlands,0.285,1.0140689810885317
2024-03-20,Japan,1.396,13.256183288102747
2024-03-20,Malaysia,0.059000000000000004,-0.30000335166602843
2024-03-20,Italy,0.457,1.4566482567353518
2024-03-20,United States,3.615,9.86804595778378
2024-03-20,Canada,2.028,1.8180522561332144
2024-03-20,Czechia,0.47600000000000003,2.030595249505594
2024-03-21,Czechia,0.28600000000000003,2.030595249505594
2024-03-21,United States,3.429,10.451687901870736
2024-03-21,Canada,1.976,1.4959191049556224
2024-03-21,Netherlands,0.285,1.0140689810885317
2024-03-21,Italy,0.44,1.4566482567353518
2024-03-21,Malaysia,0.0,-0.30000335166602843
2024-03-22,Malaysia,0.0,-0.30000335166602843
2024-03-22,Netherlands,0.228,1.0140689810885317
2024-03-22,United States,3.3760000000000003,10.451687901870736
2024-03-22,Canada,1.976,1.4959191049556224
2024-03-22,Italy,0.474,1.2933458083645415
2024-03-22,Czechia,0.28600000000000003,2.030595249505594
2024-03-23,Canada,1.976,1.4959191049556224
2024-03-23,United States,3.302,9.86804595778378
2024-03-23,Italy,0.457,1.2933458083645415
2024-03-23,Czechia,0.191,2.351336051498084
2024-03-23,Malaysia,0.0,-0.30000335166602843
2024-03-24,Canada,1.976,1.4959191049556224
2024-03-24,Italy,0.457,1.2933458083645415
2024-03-24,United States,3.3110000000000004,10.679810985579293
2024-03-24,Czechia,0.191,2.3306981279545904
2024-03-24,Malaysia,0.0,-0.30000335166602843
2024-03-25,Canada,1.976,1.4959191049556224
2024-03-25,United States,3.3110000000000004,10.679810985579293
2024-03-25,Malaysia,0.0,-0.30000335166602843
2024-03-25,Italy,0.474,1.2933458083645415
2024-03-25,Czechia,0.28600000000000003,2.009957325962101
2024-03-25,Netherlands,0.171,1.0140689810885317
2024-03-26,Czechia,0.191,2.009957325962101
2024-03-26,Italy,0.44,1.2933458083645415
2024-03-26,Canada,1.976,1.8016918490477722
2024-03-26,United States,3.157,10.699848504451294
2024-03-26,Malaysia,0.0,-0.17096125486042926
2024-03-26,Netherlands,0.171,1.0140689810885317
2024-03-27,Czechia,0.28600000000000003,2.009957325962101
2024-03-27,Italy,0.423,1.2933458083645415
2024-03-27,Japan,1.339,12.517534213535324
2024-03-27,Netherlands,0.171,1.0140689810885317
2024-03-27,Malaysia,0.0,-0.30000335166602843
2024-03-27,United States,3.0210000000000004,10.699848504451294
2024-03-28,Malaysia,0.0,-0.30000335166602843
2024-03-28,Italy,0.423,1.2933458083645415
2024-03-28,Netherlands,0.171,1.0140689810885317
2024-03-28,Czechia,0.381,2.009957325962101
2024-03-28,United States,2.9589999999999996,10.699848504451294
2024-03-29,United States,2.844,10.699848504451294
2024-03-29,Italy,0.44,1.2933458083645415
2024-03-29,Czechia,0.28600000000000003,2.030595249505594
2024-03-29,Netherlands,0.114,1.0140689810885317
2024-03-29,Malaysia,0.0,-0.30000335166602843
2024-03-30,Italy,0.423,1.2933458083645415
2024-03-30,Czechia,0.381,2.351336051498084
2024-03-30,Malaysia,0.0,-0.30000335166602843
2024-03-30,United States,2.7430000000000003,9.263830443951283
2024-03-31,Italy,0.423,1.2933458083645415
2024-03-31,Czechia,0.28600000000000003,2.351336051498084
2024-03-31,United States,2.72,9.263830443951283
2024-04-01,Czechia,0.28600000000000003,2.030595249505594
2024-04-01,United States,2.696,9.263830443951283
2024-04-01,Italy,0.423,1.2933458083645415
2024-04-01,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-02,Netherlands,0.114,1.0140689810885317
2024-04-02,Italy,0.44,1.2933458083645415
2024-04-02,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-02,Czechia,0.191,2.030595249505594
2024-04-02,United States,2.737,9.263830443951283
2024-04-03,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-03,Italy,0.373,1.2933458083645415
2024-04-03,Czechia,0.095,2.030595249505594
2024-04-03,Netherlands,0.171,1.0140689810885317
2024-04-03,United States,2.6489999999999996,9.263830443951283
2024-04-04,Italy,0.39,1.2933458083645415
2024-04-04,Czechia,0.191,2.030595249505594
2024-04-04,United States,2.69,9.263830443951283
2024-04-04,Malaysia,0.0,-0.30000335166602843
2024-04-04,Netherlands,0.171,1.0140689810885317
2024-04-05,United States,2.6069999999999998,9.263830443951283
2024-04-05,Czechia,0.095,2.351336051498084
2024-04-05,Italy,0.33899999999999997,1.2933458083645415
2024-04-05,Malaysia,0.0,-0.30000335166602843
2024-04-05,Netherlands,0.171,1.0140689810885317
2024-04-06,Italy,0.39,1.2933458083645415
2024-04-06,United States,2.548,9.263830443951283
2024-04-06,Czechia,0.0,2.351336051498084
2024-04-06,Malaysia,0.0,-0.30000335166602843
2024-04-07,United States,2.483,9.263830443951283
2024-04-07,Czechia,0.0,2.351336051498084
2024-04-07,Italy,0.39,1.2933458083645415
2024-04-07,Malaysia,0.0,-0.30000335166602843
2024-04-08,Malaysia,0.0,-0.30000335166602843
2024-04-08,Netherlands,0.171,1.0140689810885317
2024-04-08,Czechia,0.0,2.351336051498084
2024-04-08,United States,2.536,9.263830443951283
2024-04-08,Italy,0.373,1.2933458083645415
2024-04-09,Italy,0.373,1.2933458083645415
2024-04-09,Netherlands,0.114,1.0140689810885317
2024-04-09,Malaysia,0.0,-0.30000335166602843
2024-04-09,United States,2.477,9.263830443951283
2024-04-09,Czechia,0.0,2.030595249505594
2024-04-10,Czechia,0.0,2.030595249505594
2024-04-10,Italy,0.35600000000000004,1.2933458083645415
2024-04-10,Malaysia,0.0,-0.30000335166602843
2024-04-10,United States,2.4419999999999997,9.263830443951283
2024-04-10,Netherlands,0.114,1.0140689810885317
2024-04-11,United States,2.309,9.263830443951283
2024-04-11,Italy,0.39,1.2933458083645415
2024-04-11,Netherlands,0.057,1.0140689810885317
2024-04-11,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-11,Czechia,0.095,2.030595249505594
2024-04-12,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-12,United States,2.279,9.263830443951283
2024-04-12,Czechia,0.095,2.030595249505594
2024-04-12,Italy,0.33899999999999997,1.2933458083645415
2024-04-12,Netherlands,0.228,1.0140689810885317
2024-04-13,United States,2.108,9.263830443951283
2024-04-13,Malaysia,0.0,-0.30000335166602843
2024-04-13,Czechia,0.095,2.351336051498084
2024-04-13,Italy,0.33899999999999997,1.2933458083645415
2024-04-14,Czechia,0.095,2.351336051498084
2024-04-14,United States,2.14,8.329615001785118
2024-04-14,Malaysia,0.0,-0.30000335166602843
2024-04-14,Italy,0.322,1.2933458083645415
2024-04-15,Netherlands,0.057,1.0140689810885317
2024-04-15,Czechia,0.095,2.009957325962101
2024-04-15,United States,2.105,8.329615001785118
2024-04-15,Italy,0.322,1.2933458083645415
2024-04-15,Malaysia,0.0,-0.30000335166602843
2024-04-16,United States,2.084,8.329615001785118
2024-04-16,Italy,0.33899999999999997,1.2933458083645415
2024-04-16,Netherlands,0.114,1.0140689810885317
2024-04-16,Czechia,0.095,2.009957325962101
2024-04-16,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-17,Italy,0.373,1.2933458083645415
2024-04-17,United States,2.046,8.329615001785118
2024-04-17,Netherlands,0.057,1.0140689810885317
2024-04-17,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-17,Czechia,0.095,2.030595249505594
2024-04-18,Italy,0.322,1.2933458083645415
2024-04-18,Netherlands,0.057,1.0140689810885317
2024-04-18,Czechia,0.095,2.030595249505594
2024-04-18,United States,2.057,8.329615001785118
2024-04-18,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-19,Italy,0.305,1.2933458083645415
2024-04-19,Czechia,0.0,2.030595249505594
2024-04-19,United States,1.96,8.329615001785118
2024-04-19,Netherlands,0.057,1.0140689810885317
2024-04-19,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-20,Czechia,0.095,2.351336051498084
2024-04-20,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-20,United States,1.815,8.329615001785118
2024-04-20,Italy,0.305,1.2933458083645415
2024-04-21,Italy,0.28800000000000003,1.2933458083645415
2024-04-21,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-21,Czechia,0.095,2.1281607856039666
2024-04-21,United States,1.777,8.329615001785118
2024-04-22,United States,1.806,8.329615001785118
2024-04-22,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-22,Czechia,0.095,2.009957325962101
2024-04-22,Italy,0.28800000000000003,1.2933458083645415
2024-04-22,Netherlands,0.057,1.0140689810885317
2024-04-23,Netherlands,0.057,1.0140689810885317
2024-04-23,Italy,0.28800000000000003,1.2933458083645415
2024-04-23,United States,1.788,8.329615001785118
2024-04-23,Czechia,0.095,1.8074199836114788
2024-04-23,Malaysia,0.028999999999999998,-0.30000335166602843
2024-04-24,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-24,Czechia,0.095,2.009957325962101
2024-04-24,Italy,0.322,1.2933458083645415
2024-04-24,Netherlands,0.057,1.0140689810885317
2024-04-24,United States,1.768,8.329615001785118
2024-04-25,United States,1.673,8.166312553414308
2024-04-25,Czechia,0.095,2.009957325962101
2024-04-25,Italy,0.322,1.2933458083645415
2024-04-25,Malaysia,0.08800000000000001,-0.4352732538436985
2024-04-26,Netherlands,0.114,1.0140689810885317
2024-04-26,Malaysia,0.059000000000000004,-0.30000335166602843
2024-04-26,Italy,0.322,1.2933458083645415
2024-04-26,Czechia,0.095,2.009957325962101
2024-04-27,Czechia,0.095,2.3306981279545904
2024-04-27,Malaysia,0.059000000000000004,-0.30000335166602843
2024-04-27,Italy,0.305,1.2933458083645415
2024-04-28,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-28,Italy,0.305,1.2933458083645415
2024-04-28,Czechia,0.095,2.3306981279545904
2024-04-29,Malaysia,0.08800000000000001,-0.30000335166602843
2024-04-29,Italy,0.305,1.5864439491838234
2024-04-29,Netherlands,0.057,1.0140689810885317
2024-04-29,Czechia,0.0,2.009957325962101
2024-04-30,Italy,0.322,1.5864439491838234
2024-04-30,Netherlands,0.057,1.0140689810885317
2024-04-30,Malaysia,0.059000000000000004,-0.30000335166602843
2024-04-30,Czechia,0.0,2.009957325962101
2024-05-01,Czechia,0.0,2.009957325962101
2024-05-01,Malaysia,0.11800000000000001,-0.30000335166602843
2024-05-01,Italy,0.305,1.5864439491838234
2024-05-01,Netherlands,0.057,1.0140689810885317
2024-05-02,Czechia,0.0,2.009957325962101
2024-05-02,Netherlands,0.057,1.0140689810885317
2024-05-02,Italy,0.33899999999999997,1.5864439491838234
2024-05-02,Malaysia,0.08800000000000001,-0.30000335166602843
2024-05-03,Czechia,0.0,2.009957325962101
2024-05-03,Netherlands,0.057,1.0140689810885317
2024-05-03,Italy,0.305,1.5864439491838234
2024-05-03,Malaysia,0.08800000000000001,-0.30000335166602843
2024-05-04,Malaysia,0.059000000000000004,-0.30000335166602843
2024-05-04,Czechia,0.0,2.3306981279545904
2024-05-04,Italy,0.33899999999999997,1.5864439491838234
2024-05-05,Italy,0.373,1.5864439491838234
2024-05-05,Czechia,0.0,2.3306981279545904
2024-05-05,Malaysia,0.0,-0.30000335166602843
2024-05-06,Italy,0.33899999999999997,1.5864439491838234
2024-05-06,Netherlands,0.114,1.0140689810885317
2024-05-06,Czechia,0.0,2.009957325962101
2024-05-06,Malaysia,0.0,-0.30000335166602843
2024-05-07,Italy,0.35600000000000004,1.5864439491838234
2024-05-07,Czechia,0.0,2.009957325962101
2024-05-07,Malaysia,0.059000000000000004,-0.30000335166602843
2024-05-07,Netherlands,0.228,1.0140689810885317
2024-05-08,Netherlands,0.228,1.0140689810885317
2024-05-08,Italy,0.35600000000000004,1.5864439491838234
2024-05-08,Malaysia,0.08800000000000001,-0.30000335166602843
2024-05-08,Czechia,0.0,2.3306981279545904
2024-05-09,Czechia,0.0,2.009957325962101
2024-05-09,Italy,0.373,1.5864439491838234
2024-05-09,Malaysia,0.08800000000000001,-0.30000335166602843
2024-05-10,Netherlands,0.228,1.0140689810885317
2024-05-10,Italy,0.39,1.5864439491838234
2024-05-10,Malaysia,0.08800000000000001,-0.30000335166602843
2024-05-10,Czechia,0.0,2.009957325962101
2024-05-11,Italy,0.39,1.5864439491838234
2024-05-11,Czechia,0.0,2.3306981279545904
2024-05-11,Malaysia,0.028999999999999998,-0.30000335166602843
2024-05-12,Malaysia,0.028999999999999998,-0.30000335166602843
2024-05-12,Italy,0.39,1.5864439491838234
2024-05-12,Czechia,0.0,2.3306981279545904
2024-05-13,Czechia,0.0,2.009957325962101
2024-05-13,Malaysia,0.028999999999999998,-0.4352732538436985
2024-05-13,Netherlands,0.171,1.0140689810885317
2024-05-13,Italy,0.44,1.5864439491838234
2024-05-14,Netherlands,0.228,1.0140689810885317
2024-05-14,Italy,0.508,1.5864439491838234
2024-05-14,Malaysia,0.0,-0.30000335166602843
2024-05-14,Czechia,0.0,2.009957325962101
2024-05-15,Malaysia,0.0,-0.30000335166602843
2024-05-15,Netherlands,0.228,1.0140689810885317
2024-05-15,Czechia,0.0,2.3306981279545904
2024-05-15,Italy,0.474,1.5864439491838234
2024-05-16,Czechia,0.0,2.009957325962101
2024-05-16,Malaysia,0.028999999999999998,-0.30000335166602843
