date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-05-17,United Kingdom,0,0,0.02187749199372278
2024-05-18,United Kingdom,0,0,0.02133954870025519
2024-05-19,United Kingdom,0,0,0.02066935816514214
2024-05-20,United Kingdom,0,0,0.019129210623309065
2024-05-21,United Kingdom,0,0,0.01739279111296051
2024-05-22,United Kingdom,0,0,0.016296038422570915
2024-05-23,United Kingdom,0,0,0.016131201325068126
2024-05-24,United Kingdom,0,0,0.016332990132677954
2024-05-25,United Kingdom,0,0,0.016554748970612352
2024-05-26,United Kingdom,0,0,0.01668163079184017
2024-05-27,United Kingdom,0,0,0.01710671772949557
2024-05-28,United Kingdom,0,0,0.017416115342508632
2024-05-29,United Kingdom,0,0,0.01764761155060071
2024-05-30,United Kingdom,0,0,0.017820812514427367
2024-05-31,United Kingdom,0,0,0.017945048534962163
2024-06-01,United Kingdom,0,0,0.01802124610868867
2024-06-02,United Kingdom,0,0,0.018033360338974357
2024-06-03,United Kingdom,0,0,0.018952880936402974
2024-06-04,United Kingdom,0,0,0.020192027810709227
2024-06-05,United Kingdom,0,0,0.02207624937104787
2024-06-06,United Kingdom,0,0,0.02460378826730804
2024-06-07,United Kingdom,0,0,0.02632103121100312
2024-06-08,United Kingdom,0,0,0.026507671819392082
2024-06-09,United Kingdom,0,0,0.026137713996184853
2024-06-10,United Kingdom,0,0,0.02671841931610832
2024-06-11,United Kingdom,0,0,0.026668715759087146
2024-06-12,United Kingdom,0,0,0.026431249723264848
2024-06-13,United Kingdom,0,0,0.026165264627645176
2024-06-14,United Kingdom,0,0,0.025920137592747517
2024-06-15,United Kingdom,0,0,0.025708993033994713
2024-06-16,United Kingdom,0,0,0.025533874944904743
2024-06-17,United Kingdom,0,0,0.02560543077814612
2024-06-18,United Kingdom,0,0,0.025593074807981363
2024-06-19,United Kingdom,0,0,0.025537238870466595
2024-06-20,United Kingdom,0,0,0.02546318108629596
2024-06-21,United Kingdom,0,0,0.025386138208621338
2024-06-22,United Kingdom,0,0,0.025315752902436546
2024-06-23,United Kingdom,0,0,0.025259332107059128
2024-06-24,United Kingdom,0,0,0.024895574030332913
2024-06-25,United Kingdom,0,0,0.024604348855672257
2024-06-26,United Kingdom,0,0,0.024371663353821214
2024-06-27,United Kingdom,0,0,0.024192932042593623
2024-06-28,United Kingdom,0,0,0.024071484214739893
2024-06-29,United Kingdom,0,0,0.024018658258585353
2024-06-30,United Kingdom,0,0,0.024052196865203018
2024-07-01,United Kingdom,0,0,0.02364616111313069
2024-07-02,United Kingdom,0,0,0.023277724781332585
2024-07-03,United Kingdom,0,0,0.022933978021010715
2024-07-04,United Kingdom,0,0,0.022602549149355843
2024-07-05,United Kingdom,0,0,0.022270186171599635
2024-07-06,United Kingdom,0,0,0.02192444807874798
2024-07-07,United Kingdom,0,0,0.021509536257717548
2024-07-08,United Kingdom,0,0,0.021751874648516557
2024-07-09,United Kingdom,0,0,0.022240226318620198
2024-07-10,United Kingdom,0,0,0.023206794131219167
2024-07-11,United Kingdom,0,0,0.024892337829581387
2024-07-12,United Kingdom,0,0,0.02636074505864525
2024-07-13,United Kingdom,0,0,0.026353838970788492
2024-07-14,United Kingdom,0,0,0.026067026520212377
2024-07-15,United Kingdom,0,0,0.025633125253856116
2024-07-16,United Kingdom,0,0,0.025266667113781154
2024-07-17,United Kingdom,0,0,0.02496897487420844
2024-07-18,United Kingdom,0,0,0.02473625527269177
2024-07-19,United Kingdom,0,0,0.02456878535066776
2024-07-20,United Kingdom,0,0,0.024476414329229583
2024-07-21,United Kingdom,0,0,0.02448938377719127
2024-07-22,United Kingdom,0,0,0.02216856549717743
2024-07-23,United Kingdom,0,0,0.019817249139311995
2024-07-24,United Kingdom,0,0,0.017577251769201448
2024-07-25,United Kingdom,0,0,0.01622976503590452
2024-07-26,United Kingdom,0,0,0.015894985630306648
2024-07-27,United Kingdom,0,0,0.016020577629465054
2024-07-28,United Kingdom,0,0,0.01625428530615914
2024-07-29,United Kingdom,0,0,0.01627729349596859
2024-07-30,United Kingdom,0,0,0.016781171278740865
2024-07-31,United Kingdom,0,0,0.017085569023872562
2024-08-01,United Kingdom,0,0,0.01725513525534409
2024-08-02,United Kingdom,0,0,0.017313494158928647
2024-08-03,United Kingdom,0,0,0.017261014366213998
2024-08-04,United Kingdom,0,0,0.01707651438899094
2021-08-06,United States,1,1,0.9989623898271932
2021-08-07,United States,1,1,0.9665236295767318
2021-08-08,United States,1,1,0.8624460002328405
2021-08-09,United States,0,1,0.7200906003267771
2021-08-10,United States,0,1,0.5847204472908657
2021-08-11,United States,0,0,0.46640412209259463
2021-08-12,United States,0,0,0.4122352457256372
2021-08-13,United States,0,0,0.29221227016059825
2021-08-14,United States,0,0,0.20612106057961432
2021-08-15,United States,0,0,0.1482741618733829
2021-08-16,United States,0,0,0.10705526365932433
2021-08-17,United States,0,0,0.0764700709287661
2021-08-18,United States,0,0,0.0516405945795411
2021-08-19,United States,0,0,0.04883623707041233
2021-08-20,United States,0,0,0.005916227690336563
2021-08-21,United States,0,0,0.0002145164486698654
2021-08-22,United States,0,0,1.9909754283216953e-05
2021-08-23,United States,0,0,1.9918831628574786e-05
2021-08-24,United States,0,0,3.081331829750433e-05
2021-08-25,United States,0,0,5.697448896087346e-05
2021-08-26,United States,0,0,7.5368912008254e-05
2021-08-27,United States,0,0,0.00010467427127298866
2021-08-28,United States,0,0,0.00014361684094491782
2021-08-29,United States,0,0,0.000177046830751448
2021-08-30,United States,0,0,0.0002070411094732476
2021-08-31,United States,0,0,0.0002230246409367086
2021-09-01,United States,0,0,0.000268284819143809
2021-09-02,United States,0,0,0.0002877154425887015
2021-09-03,United States,0,0,0.00030437198674722137
2021-09-04,United States,0,0,0.0003032289207686127
2021-09-05,United States,0,0,0.0003244920444098073
2021-09-06,United States,0,0,0.0003276634725432635
2021-09-07,United States,0,0,0.00032373811703012106
2021-09-08,United States,0,0,0.0002706501074825573
2021-09-09,United States,0,0,0.00025868040052309425
2021-09-10,United States,0,0,0.00024804802959107157
2021-09-11,United States,0,0,0.00023366923007349564
2021-09-12,United States,0,0,0.00021021631760760742
2021-09-13,United States,0,0,0.00019663460873262388
2021-09-14,United States,0,0,0.00019475567503273206
2021-09-15,United States,0,0,0.0001825794101819127
2021-09-16,United States,0,0,0.00019102530406687844
2021-09-17,United States,0,0,0.00021097520119829554
2021-09-18,United States,0,0,0.00025139728144225117
2021-09-19,United States,0,0,0.0002986960079931323
2021-09-20,United States,0,0,0.00034970979041494315
2021-09-21,United States,0,0,0.00041135462380542095
2021-09-22,United States,0,0,0.0005210147014791614
2021-09-23,United States,0,0,0.0006281039172045065
2021-09-24,United States,0,0,0.0007504781504471237
2021-09-25,United States,0,0,0.0008599928126202501
2021-09-26,United States,0,0,0.0009682746597783975
2021-09-27,United States,0,0,0.0010869115099217824
2021-09-28,United States,0,0,0.001193283336751065
2021-09-29,United States,0,0,0.0012870053730754472
2021-09-30,United States,0,0,0.0013740424570091742
2021-10-01,United States,0,0,0.001450132041239732
2021-10-02,United States,0,0,0.0015147727486194286
2021-10-03,United States,0,0,0.001493835211119408
2021-10-04,United States,0,0,0.0014677421641212459
2021-10-05,United States,0,0,0.0014436203057893783
2021-10-06,United States,0,0,0.001398634412602223
2021-10-07,United States,0,0,0.0013528514007248706
2021-10-08,United States,0,0,0.0012980961914278496
2021-10-09,United States,0,0,0.0011832328260574666
2021-10-10,United States,0,0,0.0010453795916838986
2021-10-11,United States,0,0,0.0009326615655356235
2021-10-12,United States,0,0,0.0008486417988912422
2021-10-13,United States,0,0,0.0008472624459802047
2021-10-14,United States,0,0,0.0008672354876424003
2021-10-15,United States,0,0,0.0010268575031878824
2021-10-16,United States,0,0,0.0012606708757499576
2021-10-17,United States,0,0,0.0015323296155264846
2021-10-18,United States,0,0,0.0016475818170974467
2021-10-19,United States,0,0,0.0017143632219016576
2021-10-20,United States,0,0,0.0017068789935690985
2021-10-21,United States,0,0,0.0017870581486465055
2021-10-22,United States,0,0,0.0019034354920268778
2021-10-23,United States,0,0,0.0020747141178666675
2021-10-24,United States,0,0,0.0022836295931729883
2021-10-25,United States,0,0,0.0025300013036208616
2021-10-26,United States,0,0,0.002837006955909357
2021-10-27,United States,0,0,0.003569883065972781
2021-10-28,United States,0,0,0.004762395361402409
2021-10-29,United States,0,0,0.007100525329708267
2021-10-30,United States,0,0,0.011380240698221796
2021-10-31,United States,0,0,0.025538429002258497
2021-11-01,United States,0,0,0.07524788909712125
2021-11-02,United States,0,0,0.2902001204197688
2021-11-03,United States,0,1,0.7413613910445561
2021-11-04,United States,0,1,0.9427554844841408
2021-11-05,United States,0,1,0.9611757433781761
2021-11-06,United States,0,1,0.9565497243063099
2021-11-07,United States,1,1,0.9480787511300475
2021-11-08,United States,1,1,0.9353769775037443
2021-11-09,United States,1,1,0.9292460249619595
2021-11-10,United States,1,1,0.9253186808365321
2021-11-11,United States,1,1,0.921830890590484
2021-11-12,United States,1,1,0.91213565371198
2021-11-13,United States,1,1,0.8979065320175205
2021-11-14,United States,1,1,0.8746084021785218
2021-11-15,United States,1,1,0.8729711225780329
2021-11-16,United States,1,1,0.8750284803624421
2021-11-17,United States,1,1,0.8832966854067877
2021-11-18,United States,1,1,0.8870850313859361
2021-11-19,United States,1,1,0.9016836113765873
2021-11-20,United States,1,1,0.920159852314683
2021-11-21,United States,1,1,0.9337365345899679
2021-11-22,United States,1,1,0.940645154076291
2021-11-23,United States,1,1,0.9426963676648802
2021-11-24,United States,1,1,0.9417768553949243
2021-11-25,United States,1,1,0.9414333331988451
2021-11-26,United States,1,1,0.9307875799713169
2021-11-27,United States,1,1,0.9127066675702347
2021-11-28,United States,1,1,0.88921875729169
2021-11-29,United States,1,1,0.8606536321397792
2021-11-30,United States,1,1,0.8301936229445231
2021-12-01,United States,1,1,0.789966604656883
2021-12-02,United States,1,1,0.7313429470412014
2021-12-03,United States,0,1,0.63608453633417
2021-12-04,United States,0,0,0.497817764716961
2021-12-05,United States,0,0,0.3482619831101024
2021-12-06,United States,0,0,0.23154993510679328
2021-12-07,United States,0,0,0.13370298560110067
2021-12-08,United States,0,0,0.07320126469028651
2021-12-09,United States,0,0,0.03853208869400912
2021-12-10,United States,0,0,0.043445070947658634
2021-12-11,United States,0,0,0.2870374259782878
2021-12-12,United States,0,1,0.9555473442761259
2021-12-13,United States,1,1,0.9924250138972721
2021-12-14,United States,1,1,0.9947993055218175
2021-12-15,United States,1,1,0.9958535095475127
2021-12-16,United States,1,1,0.9962540291266658
2021-12-17,United States,1,1,0.9964908597239712
2021-12-18,United States,1,1,0.9968438362533597
2021-12-19,United States,1,1,0.9972774670653195
2021-12-20,United States,1,1,0.9979562458688005
2021-12-21,United States,1,1,0.9986482145907113
2021-12-22,United States,1,1,0.9991843517255962
2021-12-23,United States,1,1,0.9995328501218708
2021-12-24,United States,1,1,0.9997377923211036
2021-12-25,United States,1,1,0.9998383262527253
2021-12-26,United States,1,1,0.9998797513612966
2021-12-27,United States,1,1,0.999920625875782
2021-12-28,United States,1,1,0.9999444015250212
2021-12-29,United States,1,1,0.999953070457601
2021-12-30,United States,1,1,0.999949760275077
2021-12-31,United States,1,1,0.999932425533854
2022-01-01,United States,1,1,0.9998808280486167
2022-01-02,United States,1,1,0.9997092234583679
2022-01-03,United States,1,1,0.9994263385905418
2022-01-04,United States,1,1,0.9989953408585353
2022-01-05,United States,1,1,0.9981637711988159
2022-01-06,United States,1,1,0.9960804321520923
2022-01-07,United States,1,1,0.9899275989474587
2022-01-08,United States,1,1,0.9694974523852898
2022-01-09,United States,1,1,0.8897300084975137
2022-01-10,United States,0,1,0.685056207517326
2022-01-11,United States,0,0,0.39516240352070603
2022-01-12,United States,0,0,0.18565726273474892
2022-01-13,United States,0,0,0.10050086788153671
2022-01-14,United States,0,0,0.057448915923132275
2022-01-15,United States,0,0,0.023478252780146126
2022-01-16,United States,0,0,0.004661548187344432
2022-01-17,United States,0,0,0.00033832642677064764
2022-01-18,United States,0,0,5.76764394364009e-05
2022-01-19,United States,0,0,2.997419355863627e-05
2022-01-20,United States,0,0,1.9005392003867797e-05
2022-01-21,United States,0,0,1.2058582345745709e-05
2022-01-22,United States,0,0,9.413710053197545e-06
2022-01-23,United States,0,0,1.4295186747781784e-05
2022-01-24,United States,0,0,2.105897080383776e-05
2022-01-25,United States,0,0,4.915044793983694e-05
2022-01-26,United States,0,0,0.00014210180610673215
2022-01-27,United States,0,0,0.000425715759586437
2022-01-28,United States,0,0,0.0012871066138385458
2022-01-29,United States,0,0,0.003489522560485315
2022-01-30,United States,0,0,0.0066047366488652505
2022-01-31,United States,0,0,0.015334068226985305
2022-02-01,United States,0,0,0.03846099113765072
2022-02-02,United States,0,0,0.09313201845001115
2022-02-03,United States,0,0,0.19916833279776855
2022-02-04,United States,0,0,0.3465667566664803
2022-02-05,United States,0,0,0.48459711146803464
2022-02-06,United States,0,1,0.564243832771805
2022-02-07,United States,0,1,0.6124378241109388
2022-02-08,United States,0,1,0.6394034126751902
2022-02-09,United States,0,1,0.6544852642787601
2022-02-10,United States,0,1,0.6604751333629615
2022-02-11,United States,0,1,0.6593623952395653
2022-02-12,United States,0,1,0.655926513127894
2022-02-13,United States,0,1,0.6564792890849465
2022-02-14,United States,0,1,0.5944625561713751
2022-02-15,United States,0,0,0.4978078588755311
2022-02-16,United States,0,0,0.38293293982613374
2022-02-17,United States,0,0,0.27349591773222415
2022-02-18,United States,0,0,0.192102541558851
2022-02-19,United States,0,0,0.14611828370150884
2022-02-20,United States,0,0,0.13601207570817267
2022-02-21,United States,0,0,0.11405100111449985
2022-02-22,United States,0,0,0.087734345424013
2022-02-23,United States,0,0,0.06265011686677871
2022-02-24,United States,0,0,0.04094806966475514
2022-02-25,United States,0,0,0.026425322008096375
2022-02-26,United States,0,0,0.018612116457028788
2022-02-27,United States,0,0,0.015674444580775736
2022-02-28,United States,0,0,0.012640000579718827
2022-03-01,United States,0,0,0.009725808049502543
2022-03-02,United States,0,0,0.007407736033624196
2022-03-03,United States,0,0,0.005648029800806246
2022-03-04,United States,0,0,0.00450833668178307
2022-03-05,United States,0,0,0.003857221270001574
2022-03-06,United States,0,0,0.0034816775539878555
2022-03-07,United States,0,0,0.003081139901031767
2022-03-08,United States,0,0,0.0028824063395891126
2022-03-09,United States,0,0,0.0028299975810386867
2022-03-10,United States,0,0,0.00288726878204321
2022-03-11,United States,0,0,0.003021403957378638
2022-03-12,United States,0,0,0.003181405510792714
2022-03-13,United States,0,0,0.0032442985945092422
2022-03-14,United States,0,0,0.0030973988992687826
2022-03-15,United States,0,0,0.003026670449230357
2022-03-16,United States,0,0,0.0029735807252857104
2022-03-17,United States,0,0,0.003078441074422765
2022-03-18,United States,0,0,0.0032217546665426994
2022-03-19,United States,0,0,0.0034495316625968962
2022-03-20,United States,0,0,0.003937301247429086
2022-03-21,United States,0,0,0.00486609495560827
2022-03-22,United States,0,0,0.006903779428163345
2022-03-23,United States,0,0,0.01272031325370215
2022-03-24,United States,0,0,0.03618074992026005
2022-03-25,United States,0,0,0.19153091336083472
2022-03-26,United States,0,1,0.7305853659065086
2022-03-27,United States,0,1,0.9470744760347647
2022-03-28,United States,0,1,0.9616920297975325
2022-03-29,United States,0,1,0.9405996101080784
2022-03-30,United States,0,1,0.9285597649520883
2022-03-31,United States,0,1,0.9175136089298234
2022-04-01,United States,0,1,0.9009082555099736
2022-04-02,United States,0,1,0.8968084227061058
2022-04-03,United States,0,1,0.8935790815949475
2022-04-04,United States,0,1,0.8920992128478251
2022-04-05,United States,0,1,0.8837438533398868
2022-04-06,United States,0,1,0.8837910832147705
2022-04-07,United States,0,1,0.8988368666633095
2022-04-08,United States,0,1,0.9102870390850683
2022-04-09,United States,0,1,0.92678005495038
2022-04-10,United States,0,1,0.940316750063547
2022-04-11,United States,0,1,0.953121874860593
2022-04-12,United States,0,1,0.9563864723611191
2022-04-13,United States,0,1,0.9520930175821599
2022-04-14,United States,0,1,0.9460819389266394
2022-04-15,United States,0,1,0.9376320963251217
2022-04-16,United States,0,1,0.9237963472729325
2022-04-17,United States,0,1,0.907060446771562
2022-04-18,United States,0,1,0.8929690637740616
2022-04-19,United States,0,1,0.8837265669070357
2022-04-20,United States,0,1,0.8736991570225865
2022-04-21,United States,0,1,0.8632863257553345
2022-04-22,United States,0,1,0.8599674076096643
2022-04-23,United States,0,1,0.8531839607782232
2022-04-24,United States,0,1,0.8362214084052613
2022-04-25,United States,0,1,0.8233123120919993
2022-04-26,United States,0,1,0.8169823129971393
2022-04-27,United States,0,1,0.8194732860609482
2022-04-28,United States,0,1,0.8289519215750283
2022-04-29,United States,0,1,0.8458543201961994
2022-04-30,United States,0,1,0.8672887384238116
2022-05-01,United States,0,1,0.8862177876078584
2022-05-02,United States,0,1,0.9010060169606461
2022-05-03,United States,0,1,0.9094471559682955
2022-05-04,United States,0,1,0.9153827931419788
2022-05-05,United States,0,1,0.9164941186583215
2022-05-06,United States,0,1,0.9127576958010424
2022-05-07,United States,0,1,0.9064504811181016
2022-05-08,United States,0,1,0.9005325072374087
2022-05-09,United States,0,1,0.8977048413938394
2022-05-10,United States,0,1,0.8935535783301966
2022-05-11,United States,0,1,0.8867778789699149
2022-05-12,United States,0,1,0.8767454024199157
2022-05-13,United States,0,1,0.8558746744647249
2022-05-14,United States,0,1,0.8144928611586246
2022-05-15,United States,0,1,0.7671809050732279
2022-05-16,United States,0,1,0.7354202294294524
2022-05-17,United States,0,1,0.7156078878834324
2022-05-18,United States,0,1,0.6897475050503185
2022-05-19,United States,0,1,0.6625346014833771
2022-05-20,United States,0,1,0.6318525010425065
2022-05-21,United States,0,1,0.603249505696166
2022-05-22,United States,0,1,0.570763241583476
2022-05-23,United States,0,1,0.5332543872794404
2022-05-24,United States,0,1,0.5064743037022342
2022-05-25,United States,0,1,0.5166113922847112
2022-05-26,United States,0,1,0.5285377416959085
2022-05-27,United States,0,1,0.5393607796290503
2022-05-28,United States,0,1,0.5400351252653424
2022-05-29,United States,0,1,0.5336374575378887
2022-05-30,United States,0,1,0.5227915464777956
2022-05-31,United States,0,0,0.4944630344817071
2022-06-01,United States,0,0,0.4339895193542806
2022-06-02,United States,0,0,0.3872387833153067
