date,location,actual_target,predicted_target
2023-12-07,Canada,3.901,4.099583981568928
2023-12-07,Italy,3.981,12.177219029319854
2023-12-07,United States,6.95,10.294764798388224
2023-12-07,Czechia,6.194,9.863781330983462
2023-12-08,United States,7.006,10.294764798388224
2023-12-08,Netherlands,2.391,1.9653880112935813
2023-12-08,Czechia,6.194,9.421976055620128
2023-12-08,Canada,4.083,3.269157905091794
2023-12-08,Malaysia,0.53,0.05732046774659635
2023-12-08,Italy,4.048,12.177219029319854
2023-12-09,Canada,4.135,3.269157905091794
2023-12-09,United States,6.997,10.294764798388224
2023-12-09,Malaysia,0.619,0.05732046774659635
2023-12-09,Italy,3.964,12.177219029319854
2023-12-09,Czechia,6.289,8.814358794843333
2023-12-10,United States,7.168,10.294764798388224
2023-12-10,Italy,3.862,14.359400147752988
2023-12-10,Canada,4.109,2.644904872387294
2023-12-10,Czechia,6.575,7.675823344253444
2023-12-10,Malaysia,0.471,-2.293971410546466
2023-12-11,United States,7.458,10.270834653754378
2023-12-11,Czechia,6.861,9.508697078722172
2023-12-11,Italy,4.082,14.835489859076393
2023-12-11,Netherlands,2.391,1.9653880112935813
2023-12-11,Canada,4.239,3.475330948864431
2023-12-11,Malaysia,0.619,-2.293971410546466
2023-12-12,Czechia,7.814,9.950502354085506
2023-12-12,Netherlands,2.505,2.0741525228609126
2023-12-12,Malaysia,0.678,-2.1306689621756556
2023-12-12,Italy,4.133,14.359400147752988
2023-12-12,Canada,4.187,3.475330948864431
2023-12-12,United States,7.582,10.270834653754378
2023-12-13,Italy,4.065,14.835489859076393
2023-12-13,Netherlands,2.79,2.0741525228609126
2023-12-13,Malaysia,0.56,-2.1306689621756556
2023-12-13,Japan,0.774,6.944434944663846
2023-12-13,Czechia,8.1,9.950502354085506
2023-12-13,Canada,4.239,3.475330948864431
2023-12-13,United States,7.647,10.270834653754378
2023-12-14,Malaysia,0.707,-2.0427265879384056
2023-12-14,Canada,4.447,3.475330948864431
2023-12-14,Czechia,8.005,9.950502354085506
2023-12-14,Netherlands,2.277,2.0741525228609126
2023-12-14,Italy,4.184,14.128077077164175
2023-12-14,United States,7.476,10.270834653754378
2023-12-15,Canada,4.265,3.475330948864431
2023-12-15,Netherlands,2.676,2.0741525228609126
2023-12-15,Czechia,7.719,9.950502354085506
2023-12-15,Malaysia,0.619,-2.0427265879384056
2023-12-15,Italy,4.421,15.951146779843159
2023-12-15,United States,7.378,10.270834653754378
2023-12-16,United States,7.118,10.270834653754378
2023-12-16,Czechia,7.147,9.950502354085506
2023-12-16,Italy,4.709,15.979638911069578
2023-12-16,Malaysia,0.648,-2.0427265879384056
2023-12-16,Canada,4.395,2.644904872387294
2023-12-17,Czechia,7.147,9.950502354085506
2023-12-17,Malaysia,0.501,-0.9216195912502363
2023-12-17,United States,7.337,10.270834653754378
2023-12-17,Italy,4.489,16.555167453097937
2023-12-17,Canada,4.369,3.475330948864431
2023-12-18,Malaysia,0.501,-0.9216195912502363
2023-12-18,United States,7.987,10.270834653754378
2023-12-18,Canada,4.213,3.475330948864431
2023-12-18,Czechia,9.053,10.443628417961838
2023-12-18,Netherlands,2.79,2.0741525228609126
2023-12-18,Italy,4.336,17.031257164421344
2023-12-19,Malaysia,0.796,-0.9216195912502363
2023-12-19,Czechia,8.195,10.443628417961838
2023-12-19,Italy,4.607,17.031257164421344
2023-12-19,Netherlands,2.448,2.0741525228609126
2023-12-19,United States,8.377,10.270834653754378
2023-12-19,Canada,4.239,3.475330948864431
2023-12-20,Czechia,6.67,10.443628417961838
2023-12-20,United States,8.395,10.270834653754378
2023-12-20,Japan,0.774,9.330741654890994
2023-12-20,Canada,4.135,3.475330948864431
2023-12-20,Italy,4.675,15.179695330515935
2023-12-20,Malaysia,1.296,-0.9216195912502363
2023-12-20,Netherlands,2.334,2.0741525228609126
2023-12-21,Czechia,6.766,10.443628417961838
2023-12-21,Canada,4.109,3.475330948864431
2023-12-21,Netherlands,2.448,2.0741525228609126
2023-12-21,United States,8.502,10.270834653754378
2023-12-21,Italy,4.539,14.70360561919253
2023-12-21,Malaysia,1.385,-0.9216195912502363
2023-12-22,United States,8.593,10.270834653754378
2023-12-22,Netherlands,2.391,2.0741525228609126
2023-12-22,Malaysia,1.532,-0.9216195912502363
2023-12-22,Czechia,6.194,9.836011157185041
2023-12-22,Italy,4.523,14.443790417377297
2023-12-22,Canada,3.719,2.644904872387294
2023-12-23,United States,8.265,10.270834653754378
2023-12-23,Czechia,6.099,8.162793849232825
2023-12-23,Italy,4.455,14.70360561919253
2023-12-23,Canada,3.901,2.644904872387294
2023-12-23,Malaysia,1.296,-0.8176500367699169
2023-12-24,Malaysia,1.326,-0.9015820723782355
2023-12-24,Czechia,5.908,5.284080225796972
2023-12-24,Canada,4.213,2.644904872387294
2023-12-24,United States,8.555,10.561901705849495
2023-12-24,Italy,4.523,14.70360561919253
2023-12-25,Czechia,6.194,5.70381110276157
2023-12-25,Italy,4.573,14.472282548603717
2023-12-25,Canada,4.239,2.644904872387294
2023-12-25,United States,8.836,10.561901705849495
2023-12-25,Malaysia,1.709,-0.9015820723782355
2023-12-26,Italy,4.556,14.472282548603717
2023-12-26,Czechia,6.861,4.731688651684124
2023-12-26,Malaysia,1.532,-0.9015820723782355
2023-12-26,Canada,4.447,2.644904872387294
2023-12-26,United States,9.193,11.548377847081197
2023-12-27,Canada,4.317,3.475330948864431
2023-12-27,Malaysia,1.414,-0.9015820723782355
2023-12-27,United States,9.722,12.95584386073674
2023-12-27,Italy,4.76,14.472282548603717
2023-12-27,Japan,0.96,10.097027477626035
2023-12-27,Czechia,6.956,5.249064975575658
2023-12-27,Netherlands,2.277,1.9451104260553131
2023-12-28,Netherlands,2.334,1.9451104260553131
2023-12-28,Malaysia,1.68,-0.9015820723782355
2023-12-28,Czechia,6.67,5.249064975575658
2023-12-28,United States,10.051,13.785262278035173
2023-12-28,Italy,4.523,14.70360561919253
2023-12-28,Canada,4.369,3.475330948864431
2023-12-29,Netherlands,2.22,1.9451104260553131
2023-12-29,Czechia,6.956,4.731688651684124
2023-12-29,United States,10.033,14.055239647817084
2023-12-29,Canada,4.265,3.475330948864431
2023-12-29,Italy,4.455,14.70360561919253
2023-12-29,Malaysia,1.503,-0.9015820723782355
2023-12-30,Italy,4.319,14.472282548603717
2023-12-30,United States,9.734,14.607631221929934
2023-12-30,Czechia,5.718,4.731688651684124
2023-12-30,Malaysia,1.709,-0.9015820723782355
2023-12-30,Canada,4.031,2.644904872387294
2023-12-31,Italy,4.133,11.716016165396217
2023-12-31,Malaysia,1.444,-0.8978553056727476
2023-12-31,United States,9.953,14.136125489598939
2023-12-31,Czechia,6.099,4.480829884985074
2023-12-31,Canada,4.161,3.269157905091794
2024-01-01,Italy,4.268,11.716016165396217
2024-01-01,United States,10.325,14.267497827769017
2024-01-01,Malaysia,1.385,-0.8978553056727476
2024-01-01,Czechia,6.194,3.9836354202288273
2024-01-01,Canada,4.187,4.099583981568928
2024-01-02,Italy,4.252,11.716016165396217
2024-01-02,Malaysia,1.65,-0.8978553056727476
2024-01-02,Czechia,6.67,3.9836354202288273
2024-01-02,Netherlands,2.676,1.6393376819631638
2024-01-02,United States,10.671,14.267497827769017
2024-01-02,Canada,4.317,4.099583981568928
2024-01-03,Czechia,4.86,3.9836354202288273
2024-01-03,Japan,1.041,12.758297136992946
2024-01-03,Netherlands,3.131,1.9451104260553131
2024-01-03,Canada,4.109,4.099583981568928
2024-01-03,Italy,4.167,11.94733923598503
2024-01-03,Malaysia,1.621,-0.8978553056727476
2024-01-03,United States,11.047,20.417051070126202
2024-01-04,Italy,4.201,11.716016165396217
2024-01-04,Malaysia,1.68,-0.8978553056727476
2024-01-04,Canada,4.187,4.099583981568928
2024-01-04,United States,10.973,20.388558938899784
2024-01-04,Netherlands,2.733,3.0011551501662637
2024-01-04,Czechia,4.765,3.9836354202288273
2024-01-05,Italy,4.116,11.716016165396217
2024-01-05,United States,10.958,20.388558938899784
2024-01-05,Netherlands,2.733,3.0011551501662637
2024-01-05,Czechia,5.432,3.9836354202288273
2024-01-05,Canada,4.031,4.099583981568928
2024-01-05,Malaysia,1.267,-0.8978553056727476
2024-01-06,Czechia,4.288,3.3879208707888644
2024-01-06,United States,10.609,14.370037510333223
2024-01-06,Canada,4.161,4.099583981568928
2024-01-06,Malaysia,1.09,-0.8978553056727476
2024-01-06,Italy,3.964,11.716016165396217
2024-01-07,Czechia,3.812,3.9653206044479425
2024-01-07,Canada,3.875,2.644904872387294
2024-01-07,United States,10.63,21.598809617334325
2024-01-07,Italy,3.997,9.97108122604576
2024-01-07,Malaysia,0.913,-1.5456657493532153
2024-01-08,Italy,3.76,9.232432151478339
2024-01-08,Canada,4.031,3.475330948864431
2024-01-08,Malaysia,0.884,-1.5456657493532153
2024-01-08,Netherlands,2.277,3.0011551501662637
2024-01-08,Czechia,3.621,3.9653206044479425
2024-01-08,United States,10.911,16.158562053606598
2024-01-09,Italy,3.676,9.232432151478339
2024-01-09,Netherlands,2.277,2.3673876653905315
2024-01-09,Canada,4.343,2.644904872387294
2024-01-09,Czechia,3.431,3.9653206044479425
2024-01-09,Malaysia,1.002,-1.5456657493532153
2024-01-09,United States,10.793,15.550944792829792
2024-01-10,Malaysia,0.913,-1.737577678070785
2024-01-10,Japan,1.678,12.82701054889651
2024-01-10,United States,10.509,15.712015315024397
2024-01-10,Czechia,3.24,3.9653206044479425
2024-01-10,Netherlands,2.505,2.184505365283809
2024-01-10,Italy,3.608,9.97108122604576
2024-01-10,Canada,4.161,2.644904872387294
2024-01-11,Czechia,3.049,3.9653206044479425
2024-01-11,Italy,3.269,7.449807504061541
2024-01-11,United States,10.385,15.312470785502935
2024-01-11,Netherlands,1.765,2.184505365283809
2024-01-11,Canada,4.135,2.644904872387294
2024-01-11,Malaysia,1.267,-1.737577678070785
2024-01-12,Malaysia,0.854,-1.9341408189040288
2024-01-12,Italy,3.218,7.449807504061541
2024-01-12,Netherlands,1.537,1.84192272955733
2024-01-12,United States,10.127,14.58970789462102
2024-01-12,Canada,4.005,2.644904872387294
2024-01-12,Czechia,3.145,3.9653206044479425
2024-01-13,Malaysia,0.796,-1.9341408189040288
2024-01-13,Italy,3.218,8.16666013884257
2024-01-13,Czechia,3.049,3.9653206044479425
2024-01-13,United States,9.719,17.495901489814447
2024-01-13,Canada,3.875,2.644904872387294
2024-01-14,United States,9.696,20.302968223030746
2024-01-14,Canada,4.031,2.6116441799248613
2024-01-14,Czechia,2.573,2.499419489307634
2024-01-14,Malaysia,0.884,-1.0227851390779175
2024-01-14,Italy,3.235,6.755695173315183
2024-01-15,Netherlands,1.537,1.84192272955733
2024-01-15,Italy,3.235,6.755695173315183
2024-01-15,Czechia,2.954,2.3180871787919455
2024-01-15,United States,10.113,17.495901489814447
2024-01-15,Canada,4.317,2.6116441799248613
2024-01-15,Malaysia,0.796,-1.152826894986296
2024-01-16,Italy,2.896,5.809588480872934
2024-01-16,United States,10.139,20.331460354257164
2024-01-16,Canada,4.369,2.305871435832713
2024-01-16,Czechia,2.192,2.3180871787919455
2024-01-16,Malaysia,0.825,-1.064884520749046
2024-01-16,Netherlands,1.253,1.84192272955733
2024-01-17,Czechia,2.001,2.2301448045546954
2024-01-17,Netherlands,1.48,1.84192272955733
2024-01-17,Japan,1.864,17.437401525647573
2024-01-17,Malaysia,0.678,-1.064884520749046
2024-01-17,United States,9.87,19.832419159546884
2024-01-17,Italy,2.829,5.809588480872934
2024-01-17,Canada,4.317,2.1738730239424218
2024-01-18,Canada,4.083,2.305871435832713
2024-01-18,Czechia,1.334,2.2301448045546954
2024-01-18,Netherlands,1.48,1.4804652313352464
2024-01-18,Malaysia,0.619,-1.1431623615824436
2024-01-18,United States,9.583,14.849523096436252
2024-01-18,Italy,2.558,6.892846987937692
2024-01-19,Canada,3.979,3.9341434412415324
2024-01-19,Netherlands,1.537,1.4804652313352464
2024-01-19,United States,9.258,10.451691510825622
2024-01-19,Malaysia,0.471,-1.1431623615824436
2024-01-19,Czechia,1.144,2.2301448045546954
2024-01-19,Italy,2.321,6.892846987937692
2024-01-20,Canada,3.927,5.950155994222136
2024-01-20,Italy,2.337,6.892846987937692
2024-01-20,United States,8.889,14.255844909755274
2024-01-20,Malaysia,0.501,-1.1431623615824436
2024-01-20,Czechia,1.429,2.2301448045546954
2024-01-21,Malaysia,0.471,-2.3645121460454446
2024-01-21,Italy,2.405,5.740130195986556
2024-01-21,United States,8.7,13.551027338582104
2024-01-21,Czechia,1.525,1.605891771850194
2024-01-21,Canada,4.031,5.950155994222136
2024-01-22,Czechia,1.429,1.605891771850194
2024-01-22,United States,8.939,13.551027338582104
2024-01-22,Canada,4.083,5.950155994222136
2024-01-22,Italy,2.388,5.740130195986556
2024-01-22,Malaysia,0.501,-2.3645121460454446
2024-01-22,Netherlands,1.139,1.177386821169317
2024-01-23,Netherlands,1.082,1.177386821169317
2024-01-23,Czechia,1.334,1.605891771850194
2024-01-23,Malaysia,0.413,-2.3645121460454446
2024-01-23,Italy,2.219,5.397547560260078
2024-01-23,Canada,3.693,5.950155994222136
2024-01-23,United States,8.847,17.2878829250216
2024-01-24,Italy,2.05,4.801833010820117
2024-01-24,Japan,2.073,20.12336119084956
2024-01-24,Canada,3.459,5.5071195820613426
2024-01-24,Czechia,1.144,1.605891771850194
2024-01-24,United States,8.753,17.2878829250216
2024-01-24,Netherlands,1.366,1.177386821169317
2024-01-24,Malaysia,0.413,-2.3645121460454446
2024-01-25,Czechia,1.239,1.605891771850194
2024-01-25,Malaysia,0.413,-2.3645121460454446
2024-01-25,United States,8.54,17.2878829250216
2024-01-25,Canada,3.303,5.5071195820613426
2024-01-25,Netherlands,1.025,1.177386821169317
2024-01-25,Italy,2.033,5.098422309406433
2024-01-26,Czechia,1.239,1.4425893234793838
2024-01-26,Malaysia,0.442,-2.3645121460454446
2024-01-26,Italy,1.829,4.623281208824641
2024-01-26,United States,8.218,17.2878829250216
2024-01-26,Netherlands,1.025,1.177386821169317
2024-01-26,Canada,3.095,5.812892326153493
2024-01-27,Italy,1.694,4.976587783728144
2024-01-27,United States,7.819,13.551027338582104
2024-01-27,Czechia,1.144,1.7633301254718716
2024-01-27,Malaysia,0.324,-2.4524545202826946
2024-01-27,Canada,3.173,3.873693144826135
2024-01-28,Italy,1.745,4.3197689781126325
2024-01-28,Czechia,1.048,2.3245293926428836
2024-01-28,Canada,3.277,3.4806018607212645
2024-01-28,Malaysia,0.295,-1.9791579672749928
2024-01-28,United States,7.822,13.551027338582104
2024-01-29,Czechia,1.048,2.3245293926428836
2024-01-29,United States,7.789,17.2878829250216
2024-01-29,Malaysia,0.324,-1.9791579672749928
2024-01-29,Italy,1.779,3.6550531912085593
2024-01-29,Netherlands,0.683,1.3064289179749162
2024-01-29,Canada,3.485,3.4806018607212645
2024-01-30,Malaysia,0.442,-1.9791579672749928
2024-01-30,Czechia,1.144,2.3245293926428836
2024-01-30,Canada,3.589,3.4806018607212645
2024-01-30,Netherlands,0.854,1.3064289179749162
2024-01-30,United States,7.786,15.435460996654708
2024-01-30,Italy,1.829,4.009752115297166
2024-01-31,Canada,3.589,3.4806018607212645
2024-01-31,Czechia,1.429,2.3245293926428836
2024-01-31,United States,7.698,15.435460996654708
2024-01-31,Netherlands,0.512,1.3064289179749162
2024-01-31,Italy,1.795,4.009752115297166
2024-01-31,Japan,2.404,21.121825467232224
2024-01-31,Malaysia,0.413,-1.9791579672749928
2024-02-01,Netherlands,0.854,1.3064289179749162
2024-02-01,Italy,1.643,4.352334751023647
2024-02-01,Malaysia,0.295,-1.9791579672749928
2024-02-01,United States,7.535,15.435460996654708
2024-02-01,Czechia,1.62,1.8493882920610882
2024-02-01,Canada,3.199,3.4806018607212645
2024-02-02,Czechia,1.525,1.8493882920610882
2024-02-02,Italy,1.541,4.1584053331880595
2024-02-02,United States,7.423,12.89331525960383
2024-02-02,Japan,2.307,18.92311126789344
2024-02-02,Canada,2.965,3.4806018607212645
2024-02-02,Malaysia,0.295,-1.9791579672749928
2024-02-02,Netherlands,0.797,1.3064289179749162
2024-02-03,United States,7.071,12.89331525960383
2024-02-03,Malaysia,0.265,-1.9791579672749928
2024-02-03,Czechia,1.239,1.8843879747433678
2024-02-03,Canada,3.147,3.4806018607212645
2024-02-03,Italy,1.474,4.257451028750271
2024-02-04,United States,7.106,12.89331525960383
2024-02-04,Malaysia,0.265,0.25623193557617413
2024-02-04,Italy,1.474,3.468064436913415
2024-02-04,Canada,3.147,3.4806018607212645
2024-02-04,Czechia,1.525,2.2051287767358563
2024-02-05,Czechia,1.906,1.8493882920610882
2024-02-05,Malaysia,0.354,0.25623193557617413
2024-02-05,Italy,1.44,3.468064436913415
2024-02-05,Netherlands,0.854,1.1431264696041061
2024-02-05,Canada,3.381,3.4806018607212645
2024-02-05,United States,7.337,12.89331525960383
2024-02-06,Canada,3.147,3.4806018607212645
2024-02-06,Netherlands,1.025,1.1431264696041061
2024-02-06,Italy,1.44,3.3731807146400405
2024-02-06,Malaysia,0.295,0.25623193557617413
2024-02-06,United States,7.065,12.89331525960383
2024-02-06,Czechia,2.192,1.8493882920610882
2024-02-07,Italy,1.474,3.2941781540221267
2024-02-07,Netherlands,0.626,1.1431264696041061
2024-02-07,Canada,2.991,3.4806018607212645
2024-02-07,Malaysia,0.236,0.09308793243884174
2024-02-07,Czechia,2.096,1.8493882920610882
2024-02-07,United States,7.133,12.69630702707901
2024-02-08,Canada,3.173,2.4108339627168776
2024-02-08,Netherlands,0.399,1.1431264696041061
2024-02-08,Malaysia,0.088,0.09308793243884174
2024-02-08,Italy,1.423,3.0359129417979283
2024-02-08,United States,6.917,12.69630702707901
2024-02-08,Czechia,1.811,1.8493882920610882
2024-02-09,Netherlands,0.399,1.1431264696041061
2024-02-09,Canada,3.095,2.4108339627168776
2024-02-09,United States,6.695,11.87368109083833
2024-02-09,Italy,1.338,2.40999422953041
2024-02-09,Czechia,1.334,1.8843879747433678
2024-02-09,Malaysia,0.147,0.25623193557617413
2024-02-10,Canada,2.913,2.4108339627168776
2024-02-10,Malaysia,0.118,0.09308793243884174
2024-02-10,Italy,1.304,2.40999422953041
2024-02-10,United States,6.489,12.242260804220894
2024-02-10,Czechia,1.144,1.8843879747433678
2024-02-11,United States,6.559,12.133496292653563
2024-02-11,Canada,2.783,2.4108339627168776
2024-02-11,Italy,1.321,2.216064811694825
2024-02-11,Malaysia,0.177,0.09308793243884174
2024-02-11,Czechia,1.144,1.4912966906384957
2024-02-12,Canada,2.731,2.4108339627168776
2024-02-12,United States,6.834,12.242260804220894
2024-02-12,Netherlands,0.342,1.1431264696041061
2024-02-12,Czechia,1.239,1.4912966906384957
2024-02-12,Malaysia,0.206,0.09308793243884174
2024-02-12,Italy,1.27,2.216064811694825
2024-02-13,Canada,2.548,2.4108339627168776
2024-02-13,Malaysia,0.088,0.09308793243884174
2024-02-13,United States,6.76,12.242260804220894
2024-02-13,Czechia,1.048,1.4912966906384957
2024-02-13,Netherlands,0.342,1.1431264696041061
2024-02-13,Italy,1.237,2.216064811694825
2024-02-14,Malaysia,0.059,0.09308793243884174
2024-02-14,Italy,1.135,2.216064811694825
2024-02-14,Canada,2.809,2.4108339627168776
2024-02-14,Netherlands,0.626,1.1431264696041061
2024-02-14,United States,6.568,11.982445602405662
2024-02-14,Czechia,1.048,1.4912966906384957
2024-02-14,Japan,2.202,18.92311126789344
2024-02-15,Italy,1.135,2.216064811694825
2024-02-15,Canada,2.939,2.4108339627168776
2024-02-15,Malaysia,0.088,0.09308793243884174
2024-02-15,Czechia,0.667,1.4912966906384957
2024-02-15,United States,6.426,12.242260804220894
2024-02-15,Netherlands,0.455,1.1431264696041061
2024-02-16,Italy,0.999,2.216064811694825
2024-02-16,Netherlands,0.342,1.0140689810885326
2024-02-16,Malaysia,0.088,0.09308793243884174
2024-02-16,United States,6.175,11.64654625478093
2024-02-16,Canada,2.809,2.4108339627168776
2024-02-16,Czechia,0.572,1.4912966906384957
2024-02-17,Malaysia,0.088,0.09308793243884174
2024-02-17,United States,5.998,11.64654625478093
2024-02-17,Canada,2.809,2.4108339627168776
2024-02-17,Czechia,0.381,1.8120374926309857
2024-02-17,Italy,0.949,2.216064811694825
2024-02-18,Italy,0.932,1.8751909768960362
2024-02-18,Malaysia,0.088,-0.3000033516660296
2024-02-18,United States,6.211,10.461263689918777
2024-02-18,Canada,2.861,2.4108339627168776
2024-02-18,Czechia,0.381,1.8120374926309857
2024-02-19,United States,6.418,10.461263689918777
