date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-07-10,United States,0,0,0.052917626845369686
2023-07-11,United States,0,0,0.052917626845369686
2023-07-12,United States,0,0,0.052917626845369686
2023-07-13,United States,0,0,0.052917626845369686
2023-07-14,United States,0,0,0.052917626845369686
2023-07-15,United States,0,0,0.052917626845369686
2023-07-16,United States,0,0,0.052917626845369686
2023-07-17,United States,0,0,0.052917626845369686
2023-07-18,United States,0,0,0.052917626845369686
2023-07-19,United States,0,0,0.052917626845369686
2023-07-20,United States,0,0,0.052917626845369686
2023-07-21,United States,0,0,0.052917626845369686
2023-07-22,United States,0,0,0.052917626845369686
2023-07-23,United States,0,0,0.052917626845369686
2023-07-24,United States,0,0,0.052917626845369686
2023-07-25,United States,0,0,0.052917626845369686
2023-07-26,United States,0,0,0.052917626845369686
2023-07-27,United States,0,0,0.052917626845369686
2023-07-28,United States,0,0,0.052917626845369686
2023-07-29,United States,0,0,0.052917626845369686
2023-07-30,United States,0,0,0.052917626845369686
2023-07-31,United States,0,0,0.052917626845369686
2023-08-01,United States,0,0,0.052917626845369686
2023-08-02,United States,0,0,0.052917626845369686
2023-08-03,United States,0,0,0.052917626845369686
2023-08-04,United States,0,0,0.052917626845369686
2023-08-05,United States,0,0,0.052917626845369686
2023-08-06,United States,0,0,0.052917626845369686
2023-08-07,United States,0,0,0.052917626845369686
2023-08-08,United States,0,0,0.052917626845369686
2023-08-09,United States,0,0,0.052917626845369686
2023-08-10,United States,0,0,0.052917626845369686
2023-08-11,United States,0,0,0.052917626845369686
2023-08-12,United States,0,0,0.052917626845369686
2023-08-13,United States,0,0,0.052917626845369686
2023-08-14,United States,0,0,0.052917626845369686
2023-08-15,United States,0,0,0.052917626845369686
2023-08-16,United States,0,0,0.052917626845369686
2023-08-17,United States,0,0,0.052917626845369686
2023-08-18,United States,0,0,0.052917626845369686
2023-08-19,United States,0,0,0.052917626845369686
2023-08-20,United States,0,0,0.052917626845369686
2023-08-21,United States,0,0,0.0529176268453697
2023-08-22,United States,0,0,0.052917626845369686
2023-08-23,United States,0,0,0.052917626845369686
2023-08-24,United States,0,0,0.052917626845369686
2023-08-25,United States,0,0,0.052917626845369686
2023-08-26,United States,0,0,0.052917626845369686
2023-08-27,United States,0,0,0.052917626845369686
2023-08-28,United States,0,0,0.052917626845369686
2023-08-29,United States,0,0,0.052917626845369686
2023-08-30,United States,0,0,0.052917626845369686
2023-08-31,United States,0,0,0.052917626845369686
2023-09-01,United States,0,0,0.052917626845369686
2023-09-02,United States,0,0,0.052917626845369686
2023-09-03,United States,0,0,0.052917626845369686
2023-09-04,United States,0,0,0.052917626845369686
2023-09-05,United States,0,0,0.052917626845369686
2023-09-06,United States,0,0,0.052917626845369686
2023-09-07,United States,0,0,0.052917626845369686
2023-09-08,United States,0,0,0.052917626845369686
2023-09-09,United States,0,0,0.052917626845369686
2023-09-10,United States,0,0,0.052917626845369686
2023-09-11,United States,0,0,0.052917626845369686
2023-09-12,United States,0,0,0.052917626845369686
2023-09-13,United States,0,0,0.052917626845369686
2023-09-14,United States,0,0,0.052917626845369686
2023-09-15,United States,0,0,0.052917626845369686
2023-09-16,United States,0,0,0.052917626845369686
2023-09-17,United States,0,0,0.052917626845369686
2023-09-18,United States,0,0,0.052917626845369686
2023-09-19,United States,0,0,0.052917626845369686
2023-09-20,United States,0,0,0.052917626845369686
2023-09-21,United States,0,0,0.052917626845369686
2023-09-22,United States,0,0,0.052917626845369686
2023-09-23,United States,0,0,0.052917626845369686
2023-09-24,United States,0,0,0.052917626845369686
2023-09-25,United States,0,0,0.052917626845369686
2023-09-26,United States,0,0,0.052917626845369686
2023-09-27,United States,0,0,0.052917626845369686
2023-09-28,United States,0,0,0.052917626845369686
2023-09-29,United States,0,0,0.052917626845369686
2023-09-30,United States,0,0,0.052917626845369686
2023-10-01,United States,0,0,0.052917626845369686
2023-10-02,United States,0,0,0.052917626845369686
2023-10-03,United States,0,0,0.052917626845369686
2023-10-04,United States,0,0,0.052917626845369686
2023-10-05,United States,0,0,0.052917626845369686
2023-10-06,United States,0,0,0.052917626845369686
2023-10-07,United States,0,0,0.052917626845369686
2023-10-08,United States,0,0,0.052917626845369686
2023-10-09,United States,0,0,0.052917626845369686
2023-10-10,United States,0,0,0.052917626845369686
2023-10-11,United States,0,0,0.052917626845369686
2023-10-12,United States,0,0,0.052917626845369686
2023-10-13,United States,0,0,0.052917626845369686
2023-10-14,United States,0,0,0.052917626845369686
2023-10-15,United States,0,0,0.052917626845369686
2023-10-16,United States,0,0,0.052917626845369686
2023-10-17,United States,0,0,0.052917626845369686
2023-10-18,United States,0,0,0.052917626845369686
2023-10-19,United States,0,0,0.052917626845369686
2023-10-20,United States,0,0,0.052917626845369686
2023-10-21,United States,0,0,0.052917626845369686
2023-10-22,United States,0,0,0.052917626845369686
2023-10-23,United States,0,0,0.052917626845369686
2023-10-24,United States,0,0,0.052917626845369686
2023-10-25,United States,0,0,0.052917626845369686
2023-10-26,United States,0,0,0.052917626845369686
2023-10-27,United States,0,0,0.052917626845369686
2023-10-28,United States,0,0,0.052917626845369686
2023-10-29,United States,0,0,0.052917626845369686
2023-10-30,United States,0,0,0.052917626845369686
2023-10-31,United States,0,0,0.052917626845369686
2023-11-01,United States,0,0,0.052917626845369686
2023-11-02,United States,0,0,0.052917626845369686
2023-11-03,United States,0,0,0.052917626845369686
2023-11-04,United States,0,0,0.052917626845369686
2023-11-05,United States,0,0,0.052917626845369686
2023-11-06,United States,0,0,0.052917626845369686
2023-11-07,United States,0,0,0.052917626845369686
2023-11-08,United States,0,0,0.052917626845369686
2023-11-09,United States,0,0,0.052917626845369686
2023-11-10,United States,0,0,0.052917626845369686
2023-11-11,United States,0,0,0.052917626845369686
2023-11-12,United States,0,0,0.052917626845369686
2023-11-13,United States,0,0,0.052917626845369686
2023-11-14,United States,0,0,0.052917626845369686
2023-11-15,United States,0,0,0.052917626845369686
2023-11-16,United States,0,0,0.052917626845369686
2023-11-17,United States,0,0,0.052917626845369686
2023-11-18,United States,0,0,0.052917626845369686
2023-11-19,United States,0,0,0.052917626845369686
2023-11-20,United States,0,0,0.052917626845369686
2023-11-21,United States,0,0,0.052917626845369686
2023-11-22,United States,0,0,0.052917626845369686
2023-11-23,United States,0,0,0.052917626845369686
2023-11-24,United States,0,0,0.052917626845369686
2023-11-25,United States,0,0,0.052917626845369686
2023-11-26,United States,0,0,0.052917626845369686
2023-11-27,United States,0,0,0.052917626845369686
2023-11-28,United States,0,0,0.052917626845369686
2023-11-29,United States,0,0,0.052917626845369686
2023-11-30,United States,0,0,0.052917626845369686
2023-12-01,United States,0,0,0.052917626845369686
2023-12-02,United States,0,0,0.052917626845369686
2023-12-03,United States,0,0,0.052917626845369686
2023-12-04,United States,0,0,0.052917626845369686
2023-12-05,United States,0,0,0.052917626845369686
2023-12-06,United States,0,0,0.052917626845369686
2023-12-07,United States,0,0,0.052917626845369686
2023-12-08,United States,0,0,0.052917626845369686
2023-12-09,United States,0,0,0.052917626845369686
2023-12-10,United States,0,0,0.052917626845369686
2023-12-11,United States,0,0,0.052917626845369686
2023-12-12,United States,0,0,0.052917626845369686
2023-12-13,United States,0,0,0.052917626845369686
2023-12-14,United States,0,0,0.052917626845369686
2023-12-15,United States,0,0,0.052917626845369686
2023-12-16,United States,0,0,0.052917626845369686
2023-12-17,United States,0,0,0.052917626845369686
2023-12-18,United States,0,0,0.052917626845369686
2023-12-19,United States,0,0,0.052917626845369686
2023-12-20,United States,0,0,0.052917626845369686
2023-12-21,United States,0,0,0.052917626845369686
2023-12-22,United States,0,0,0.052917626845369686
2023-12-23,United States,0,0,0.052917626845369686
2023-12-24,United States,0,0,0.052917626845369686
2023-12-25,United States,0,0,0.052917626845369686
2023-12-26,United States,0,0,0.052917626845369686
2023-12-27,United States,0,0,0.052917626845369686
2023-12-28,United States,0,0,0.052917626845369686
2023-12-29,United States,0,0,0.052917626845369686
2023-12-30,United States,0,0,0.052917626845369686
2023-12-31,United States,0,0,0.052917626845369686
2024-01-01,United States,0,0,0.052917626845369686
2024-01-02,United States,0,0,0.052917626845369686
2024-01-03,United States,0,0,0.052917626845369686
2024-01-04,United States,0,0,0.052917626845369686
2024-01-05,United States,0,0,0.052917626845369686
2024-01-06,United States,0,0,0.052917626845369686
2024-01-07,United States,0,0,0.052917626845369686
2024-01-08,United States,0,0,0.052917626845369686
2024-01-09,United States,0,0,0.052917626845369686
2024-01-10,United States,0,0,0.052917626845369686
2024-01-11,United States,0,0,0.052917626845369686
2024-01-12,United States,0,0,0.052917626845369686
2024-01-13,United States,0,0,0.052917626845369686
2024-01-14,United States,0,0,0.052917626845369686
2024-01-15,United States,0,0,0.052917626845369686
2024-01-16,United States,0,0,0.052917626845369686
2024-01-17,United States,0,0,0.052917626845369686
2024-01-18,United States,0,0,0.052917626845369686
2024-01-19,United States,0,0,0.052917626845369686
2024-01-20,United States,0,0,0.052917626845369686
2024-01-21,United States,0,0,0.052917626845369686
2024-01-22,United States,0,0,0.052917626845369686
2024-01-23,United States,0,0,0.052917626845369686
2024-01-24,United States,0,0,0.052917626845369686
2024-01-25,United States,0,0,0.052917626845369686
2024-01-26,United States,0,0,0.052917626845369686
2024-01-27,United States,0,0,0.052917626845369686
2024-01-28,United States,0,0,0.052917626845369686
2024-01-29,United States,0,0,0.052917626845369686
2024-01-30,United States,0,0,0.052917626845369686
2024-01-31,United States,0,0,0.052917626845369686
2024-02-01,United States,0,0,0.052917626845369686
2024-02-02,United States,0,0,0.052917626845369686
2024-02-03,United States,0,0,0.052917626845369686
2024-02-04,United States,0,0,0.052917626845369686
2024-02-05,United States,0,0,0.052917626845369686
2024-02-06,United States,0,0,0.052917626845369686
2024-02-07,United States,0,0,0.052917626845369686
2024-02-08,United States,0,0,0.052917626845369686
2024-02-09,United States,0,0,0.052917626845369686
2024-02-10,United States,0,0,0.052917626845369686
2024-02-11,United States,0,0,0.052917626845369686
2024-02-12,United States,0,0,0.052917626845369686
2024-02-13,United States,0,0,0.052917626845369686
2024-02-14,United States,0,0,0.052917626845369686
2024-02-15,United States,0,0,0.052917626845369686
2024-02-16,United States,0,0,0.052917626845369686
2024-02-17,United States,0,0,0.052917626845369686
2024-02-18,United States,0,0,0.052917626845369686
2024-02-19,United States,0,0,0.052917626845369686
2024-02-20,United States,0,0,0.052917626845369686
2024-02-21,United States,0,0,0.052917626845369686
2024-02-22,United States,0,0,0.052917626845369686
2024-02-23,United States,0,0,0.052917626845369686
2024-02-24,United States,0,0,0.052917626845369686
2024-02-25,United States,0,0,0.052917626845369686
2024-02-26,United States,0,0,0.052917626845369686
2024-02-27,United States,0,0,0.052917626845369686
2024-02-28,United States,0,0,0.052917626845369686
2024-02-29,United States,0,0,0.052917626845369686
2024-03-01,United States,0,0,0.052917626845369686
2024-03-02,United States,0,0,0.052917626845369686
2024-03-03,United States,0,0,0.052917626845369686
2024-03-04,United States,0,0,0.052917626845369686
2024-03-05,United States,0,0,0.052917626845369686
2024-03-06,United States,0,0,0.052917626845369686
2024-03-07,United States,0,0,0.052917626845369686
2024-03-08,United States,0,0,0.052917626845369686
2024-03-09,United States,0,0,0.052917626845369686
2024-03-10,United States,0,0,0.052917626845369686
2024-03-11,United States,0,0,0.052917626845369686
2024-03-12,United States,0,0,0.052917626845369686
2024-03-13,United States,0,0,0.052917626845369686
2024-03-14,United States,0,0,0.052917626845369686
2024-03-15,United States,0,0,0.052917626845369686
2024-03-16,United States,0,0,0.052917626845369686
2024-03-17,United States,0,0,0.052917626845369686
2024-03-18,United States,0,0,0.052917626845369686
2024-03-19,United States,0,0,0.052917626845369686
2024-03-20,United States,0,0,0.052917626845369686
2024-03-21,United States,0,0,0.052917626845369686
2024-03-22,United States,0,0,0.052917626845369686
2024-03-23,United States,0,0,0.052917626845369686
2024-03-24,United States,0,0,0.052917626845369686
2024-03-25,United States,0,0,0.052917626845369686
2024-03-26,United States,0,0,0.052917626845369686
2024-03-27,United States,0,0,0.052917626845369686
2024-03-28,United States,0,0,0.052917626845369686
2024-03-29,United States,0,0,0.052917626845369686
2024-03-30,United States,0,0,0.052917626845369686
2024-03-31,United States,0,0,0.052917626845369686
2024-04-01,United States,0,0,0.052917626845369686
2024-04-02,United States,0,0,0.052917626845369686
2024-04-03,United States,0,0,0.052917626845369686
2024-04-04,United States,0,0,0.052917626845369686
2024-04-05,United States,0,0,0.052917626845369686
2024-04-06,United States,0,0,0.052917626845369686
2024-04-07,United States,0,0,0.052917626845369686
2024-04-08,United States,0,0,0.052917626845369686
2024-04-09,United States,0,0,0.052917626845369686
2024-04-10,United States,0,0,0.052917626845369686
2024-04-11,United States,0,0,0.052917626845369686
2024-04-12,United States,0,0,0.052917626845369686
2024-04-13,United States,0,0,0.052917626845369686
2024-04-14,United States,0,0,0.052917626845369686
2024-04-15,United States,0,0,0.052917626845369686
2024-04-16,United States,0,0,0.052917626845369686
2024-04-17,United States,0,0,0.052917626845369686
2024-04-18,United States,0,0,0.052917626845369686
2024-04-19,United States,0,0,0.052917626845369686
2024-04-20,United States,0,0,0.052917626845369686
2024-04-21,United States,0,0,0.052917626845369686
2024-04-22,United States,0,0,0.052917626845369686
2024-04-23,United States,0,0,0.052917626845369686
2024-04-24,United States,0,0,0.052917626845369686
2024-04-25,United States,0,0,0.052917626845369686
2024-04-26,United States,0,0,0.052917626845369686
2024-04-27,United States,0,0,0.052917626845369686
2024-04-28,United States,0,0,0.052917626845369686
2024-04-29,United States,0,0,0.052917626845369686
2024-04-30,United States,0,0,0.052917626845369686
2024-05-01,United States,0,0,0.052917626845369686
2024-05-02,United States,0,0,0.052917626845369686
2024-05-03,United States,0,0,0.052917626845369686
2024-05-04,United States,0,0,0.052917626845369686
2024-05-05,United States,0,0,0.052917626845369686
2024-05-06,United States,0,0,0.052917626845369686
2024-05-07,United States,0,0,0.052917626845369686
2024-05-08,United States,0,0,0.052917626845369686
2024-05-09,United States,0,0,0.052917626845369686
2024-05-10,United States,0,0,0.052917626845369686
2024-05-11,United States,0,0,0.052917626845369686
2024-05-12,United States,0,0,0.052917626845369686
2024-05-13,United States,0,0,0.052917626845369686
2024-05-14,United States,0,0,0.052917626845369686
2024-05-15,United States,0,0,0.052917626845369686
2024-05-16,United States,0,0,0.052917626845369686
2024-05-17,United States,0,0,0.052917626845369686
2024-05-18,United States,0,0,0.052917626845369686
2024-05-19,United States,0,0,0.052917626845369686
2024-05-20,United States,0,0,0.052917626845369686
2024-05-21,United States,0,0,0.052917626845369686
2024-05-22,United States,0,0,0.052917626845369686
2024-05-23,United States,0,0,0.052917626845369686
2024-05-24,United States,0,0,0.052917626845369686
2024-05-25,United States,0,0,0.052917626845369686
2024-05-26,United States,0,0,0.052917626845369686
2024-05-27,United States,0,0,0.052917626845369686
2024-05-28,United States,0,0,0.052917626845369686
2024-05-29,United States,0,0,0.052917626845369686
2024-05-30,United States,0,0,0.052917626845369686
2024-05-31,United States,0,0,0.052917626845369686
2024-06-01,United States,0,0,0.052917626845369686
2024-06-02,United States,0,0,0.052917626845369686
2024-06-03,United States,0,0,0.052917626845369686
2024-06-04,United States,0,0,0.052917626845369686
2024-06-05,United States,0,0,0.052917626845369686
2024-06-06,United States,0,0,0.052917626845369686
2024-06-07,United States,0,0,0.052917626845369686
2024-06-08,United States,0,0,0.052917626845369686
2024-06-09,United States,0,0,0.052917626845369686
2024-06-10,United States,0,0,0.052917626845369686
2024-06-11,United States,0,0,0.052917626845369686
2024-06-12,United States,0,0,0.052917626845369686
2024-06-13,United States,0,0,0.052917626845369686
2024-06-14,United States,0,0,0.052917626845369686
2024-06-15,United States,0,0,0.052917626845369686
2024-06-16,United States,0,0,0.052917626845369686
2024-06-17,United States,0,0,0.052917626845369686
2024-06-18,United States,0,0,0.052917626845369686
2024-06-19,United States,0,0,0.052917626845369686
2024-06-20,United States,0,0,0.052917626845369686
2024-06-21,United States,0,0,0.052917626845369686
2024-06-22,United States,0,0,0.052917626845369686
2024-06-23,United States,0,0,0.052917626845369686
2024-06-24,United States,0,0,0.052917626845369686
2024-06-25,United States,0,0,0.052917626845369686
2024-06-26,United States,0,0,0.052917626845369686
2024-06-27,United States,0,0,0.052917626845369686
2024-06-28,United States,0,0,0.052917626845369686
2024-06-29,United States,0,0,0.052917626845369686
2024-06-30,United States,0,0,0.052917626845369686
2024-07-01,United States,0,0,0.052917626845369686
2024-07-02,United States,0,0,0.052917626845369686
2024-07-03,United States,0,0,0.052917626845369686
2024-07-04,United States,0,0,0.052917626845369686
2024-07-05,United States,0,0,0.052917626845369686
2024-07-06,United States,0,0,0.052917626845369686
2024-07-07,United States,0,0,0.052917626845369686
2024-07-08,United States,0,0,0.052917626845369686
2024-07-09,United States,0,0,0.052917626845369686
2024-07-10,United States,0,0,0.052917626845369686
2024-07-11,United States,0,0,0.052917626845369686
2024-07-12,United States,0,0,0.052917626845369686
2024-07-13,United States,0,0,0.052917626845369686
2024-07-14,United States,0,0,0.052917626845369686
2024-07-15,United States,0,0,0.052917626845369686
2024-07-16,United States,0,0,0.052917626845369686
2024-07-17,United States,0,0,0.052917626845369686
2024-07-18,United States,0,0,0.052917626845369686
2024-07-19,United States,0,0,0.052917626845369686
2024-07-20,United States,0,0,0.052917626845369686
2024-07-21,United States,0,0,0.052917626845369686
2024-07-22,United States,0,0,0.052917626845369686
